NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
51;2;53;2:05.017;0;;32.862;0;39.117;0;53.038;0;167.6;2:12:15.661;16:12:15.661;0:32.862;0:39.117;0:53.038;240.5;Conrad LAURSEN;;LMGT3;;AF Corse;Ferrari;GF;32.862;39.117;53.038;
51;2;54;2:04.914;0;;32.721;0;39.132;0;53.061;0;167.8;2:14:20.575;16:14:20.575;0:32.721;0:39.132;0:53.061;240.0;Conrad LAURSEN;;LMGT3;;AF Corse;Ferrari;GF;32.721;39.132;53.061;
51;2;55;2:06.471;0;;32.967;0;40.251;0;53.253;0;165.7;2:16:27.046;16:16:27.046;0:32.967;0:40.251;0:53.253;240.5;Conrad LAURSEN;;LMGT3;;AF Corse;Ferrari;GF;32.967;40.251;53.253;
51;2;56;2:05.350;0;;32.734;0;39.288;0;53.328;0;167.2;2:18:32.396;16:18:32.396;0:32.734;0:39.288;0:53.328;241.6;Conrad LAURSEN;;LMGT3;;AF Corse;Ferrari;GF;32.734;39.288;53.328;
51;2;57;2:05.364;0;;32.966;0;39.158;0;53.240;0;167.2;2:20:37.760;16:20:37.760;0:32.966;0:39.158;0:53.240;240.5;Conrad LAURSEN;;LMGT3;;AF Corse;Ferrari;GF;32.966;39.158;53.240;
51;2;58;2:04.903;0;;32.868;0;39.245;0;52.790;1;167.8;2:22:42.663;16:22:42.663;0:32.868;0:39.245;0:52.790;241.1;Conrad LAURSEN;;LMGT3;;AF Corse;Ferrari;GF;32.868;39.245;52.790;
51;2;59;2:05.468;0;;33.134;0;39.333;0;53.001;0;167.0;2:24:48.131;16:24:48.131;0:33.134;0:39.333;0:53.001;240.5;Conrad LAURSEN;;LMGT3;;AF Corse;Ferrari;GF;33.134;39.333;53.001;
51;2;60;2:05.906;0;;33.495;0;39.150;0;53.261;0;166.4;2:26:54.037;16:26:54.037;0:33.495;0:39.150;0:53.261;240.5;Conrad LAURSEN;;LMGT3;;AF Corse;Ferrari;GF;33.495;39.150;53.261;
51;2;61;2:11.063;0;B;32.701;0;39.007;1;59.355;0;159.9;2:29:05.100;16:29:05.100;0:32.701;0:39.007;0:59.355;241.1;Conrad LAURSEN;;LMGT3;;AF Corse;Ferrari;GF;32.701;39.007;59.355;
54;1;1;2:30.037;0;;49.579;0;43.777;0;56.681;0;137.0;2:30.037;14:02:30.037;0:49.579;0:43.777;0:56.681;130.4;Max  MORITZ;0:00:10.388;LMGT3;;High Class Racing;Porsche;GF;49.579;43.777;56.681;
54;1;2;2:08.952;0;;34.389;0;40.408;0;54.155;0;162.5;4:38.989;14:04:38.989;0:34.389;0:40.408;0:54.155;240.0;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;34.389;40.408;54.155;
54;1;3;2:07.797;0;;33.682;0;39.797;0;54.318;0;164.0;6:46.786;14:06:46.786;0:33.682;0:39.797;0:54.318;238.4;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.682;39.797;54.318;
54;1;4;2:07.642;0;;33.516;0;39.595;0;54.531;0;164.2;8:54.428;14:08:54.428;0:33.516;0:39.595;0:54.531;239.5;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.516;39.595;54.531;
54;1;5;2:08.448;0;;33.913;0;40.417;0;54.118;0;163.1;11:02.876;14:11:02.876;0:33.913;0:40.417;0:54.118;240.0;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.913;40.417;54.118;
54;1;6;2:06.877;0;;33.500;0;39.441;1;53.936;0;165.2;13:09.753;14:13:09.753;0:33.500;0:39.441;0:53.936;240.5;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.500;39.441;53.936;
54;1;7;2:06.967;0;;33.478;0;39.713;0;53.776;0;165.0;15:16.720;14:15:16.720;0:33.478;0:39.713;0:53.776;238.9;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.478;39.713;53.776;
54;1;8;2:08.932;0;;34.726;0;39.488;0;54.718;0;162.5;17:25.652;14:17:25.652;0:34.726;0:39.488;0:54.718;240.5;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;34.726;39.488;54.718;
54;1;9;2:08.428;0;;33.678;0;39.739;0;55.011;0;163.2;19:34.080;14:19:34.080;0:33.678;0:39.739;0:55.011;240.5;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.678;39.739;55.011;
54;1;10;6:52.075;0;B;33.574;0;39.775;0;5:38.726;0;50.9;26:26.155;14:26:26.155;0:33.574;0:39.775;5:38.726;241.1;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.574;39.775;338.726;
54;2;11;2:27.213;0;;52.041;0;41.328;0;53.844;0;142.3;28:53.368;14:28:53.368;0:52.041;0:41.328;0:53.844;142.5;Anders FJORDBACH;0:05:03.776;LMGT3;;High Class Racing;Porsche;GF;52.041;41.328;53.844;
54;2;12;3:03.003;0;;32.806;0;44.615;0;1:45.582;0;114.5;31:56.371;14:31:56.371;0:32.806;0:44.615;1:45.582;238.4;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;FCY;32.806;44.615;105.582;
54;2;13;4:22.707;0;;1:09.684;0;1:26.413;0;1:46.610;0;79.8;36:19.078;14:36:19.078;1:09.684;1:26.413;1:46.610;79.8;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;FCY;69.684;86.413;106.610;
54;2;14;2:45.675;0;;1:08.509;0;42.254;0;54.912;0;126.5;39:04.753;14:39:04.753;1:08.509;0:42.254;0:54.912;79.7;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;GF;68.509;42.254;54.912;
54;2;15;2:05.772;0;;33.214;0;39.492;0;53.066;0;166.6;41:10.525;14:41:10.525;0:33.214;0:39.492;0:53.066;241.6;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;GF;33.214;39.492;53.066;
54;2;16;2:06.024;0;;33.295;0;39.316;0;53.413;0;166.3;43:16.549;14:43:16.549;0:33.295;0:39.316;0:53.413;241.1;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;GF;33.295;39.316;53.413;
54;2;17;13:51.709;0;B;33.327;0;40.267;0;12:38.115;0;25.2;57:08.258;14:57:08.258;0:33.327;0:40.267;12:38.115;241.1;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;GF;33.327;40.267;758.115;
54;2;18;2:24.055;0;;49.205;0;39.732;0;55.118;0;145.5;59:32.313;14:59:32.313;0:49.205;0:39.732;0:55.118;146.9;Anders FJORDBACH;0:12:02.201;LMGT3;;High Class Racing;Porsche;GF;49.205;39.732;55.118;
54;2;19;2:05.013;0;;32.923;0;39.200;0;52.890;0;167.6;1:01:37.326;15:01:37.326;0:32.923;0:39.200;0:52.890;242.2;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;GF;32.923;39.200;52.890;
54;2;20;2:05.250;0;;33.085;0;39.362;0;52.803;0;167.3;1:03:42.576;15:03:42.576;0:33.085;0:39.362;0:52.803;241.1;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;GF;33.085;39.362;52.803;
54;2;21;2:06.857;0;;33.098;0;39.425;0;54.334;0;165.2;1:05:49.433;15:05:49.433;0:33.098;0:39.425;0:54.334;241.6;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;GF;33.098;39.425;54.334;
54;2;22;2:05.795;0;;33.156;0;39.501;0;53.138;0;166.6;1:07:55.228;15:07:55.228;0:33.156;0:39.501;0:53.138;243.2;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;GF;33.156;39.501;53.138;
54;2;23;2:05.276;0;;33.005;0;39.415;0;52.856;0;167.3;1:10:00.504;15:10:00.504;0:33.005;0:39.415;0:52.856;244.3;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;GF;33.005;39.415;52.856;
54;2;24;3:42.285;0;B;33.839;0;39.656;0;2:28.790;0;94.3;1:13:42.789;15:13:42.789;0:33.839;0:39.656;2:28.790;242.2;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;GF;33.839;39.656;148.790;
54;1;25;2:32.954;0;;53.718;0;42.944;0;56.292;0;137.0;1:16:15.743;15:16:15.743;0:53.718;0:42.944;0:56.292;139.2;Max  MORITZ;0:01:36.403;LMGT3;;High Class Racing;Porsche;GF;53.718;42.944;56.292;
54;1;26;2:07.624;0;;33.692;0;39.673;0;54.259;0;164.2;1:18:23.367;15:18:23.367;0:33.692;0:39.673;0:54.259;241.1;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.692;39.673;54.259;
54;1;27;2:10.514;0;;34.550;0;42.048;0;53.916;0;160.6;1:20:33.881;15:20:33.881;0:34.550;0:42.048;0:53.916;240.5;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;34.550;42.048;53.916;
54;1;28;2:06.658;0;;33.446;0;39.483;0;53.729;0;165.5;1:22:40.539;15:22:40.539;0:33.446;0:39.483;0:53.729;240.0;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.446;39.483;53.729;
54;1;29;2:07.148;0;;33.507;0;39.779;0;53.862;0;164.8;1:24:47.687;15:24:47.687;0:33.507;0:39.779;0:53.862;239.5;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.507;39.779;53.862;
54;1;30;2:06.163;0;;33.222;0;39.453;0;53.488;0;166.1;1:26:53.850;15:26:53.850;0:33.222;0:39.453;0:53.488;240.0;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.222;39.453;53.488;
54;1;31;2:06.615;0;;33.776;0;39.466;0;53.373;1;165.5;1:29:00.465;15:29:00.465;0:33.776;0:39.466;0:53.373;239.5;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.776;39.466;53.373;
54;1;32;4:08.103;0;B;33.253;0;40.563;0;2:54.287;0;84.5;1:33:08.568;15:33:08.568;0:33.253;0:40.563;2:54.287;240.0;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;RF;33.253;40.563;174.287;
54;1;33;5:13.154;0;;3:38.193;0;40.359;0;54.602;0;66.9;1:38:21.722;15:38:21.722;3:38.193;0:40.359;0:54.602;145.0;Max  MORITZ;0:05:05.236;LMGT3;;High Class Racing;Porsche;GF;218.193;40.359;54.602;
54;1;34;2:07.109;0;;33.502;0;39.853;0;53.754;0;164.9;1:40:28.831;15:40:28.831;0:33.502;0:39.853;0:53.754;237.9;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.502;39.853;53.754;
54;1;35;2:06.827;0;;33.366;0;39.760;0;53.701;0;165.2;1:42:35.658;15:42:35.658;0:33.366;0:39.760;0:53.701;238.4;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.366;39.760;53.701;
54;1;36;2:07.624;0;;33.882;0;39.777;0;53.965;0;164.2;1:44:43.282;15:44:43.282;0:33.882;0:39.777;0:53.965;238.4;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.882;39.777;53.965;
54;1;37;2:06.397;0;;33.468;0;39.492;0;53.437;0;165.8;1:46:49.679;15:46:49.679;0:33.468;0:39.492;0:53.437;238.9;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.468;39.492;53.437;
54;1;38;2:07.055;0;;33.413;0;39.642;0;54.000;0;164.9;1:48:56.734;15:48:56.734;0:33.413;0:39.642;0:54.000;239.5;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.413;39.642;54.000;
54;1;39;2:06.633;0;;33.294;0;39.766;0;53.573;0;165.5;1:51:03.367;15:51:03.367;0:33.294;0:39.766;0:53.573;239.5;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.294;39.766;53.573;
54;1;40;2:07.406;0;;33.330;0;40.351;0;53.725;0;164.5;1:53:10.773;15:53:10.773;0:33.330;0:40.351;0:53.725;240.0;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.330;40.351;53.725;
54;1;41;2:07.162;0;;33.765;0;39.577;0;53.820;0;164.8;1:55:17.935;15:55:17.935;0:33.765;0:39.577;0:53.820;238.9;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.765;39.577;53.820;
54;1;42;2:06.803;0;;33.455;0;39.647;0;53.701;0;165.3;1:57:24.738;15:57:24.738;0:33.455;0:39.647;0:53.701;240.5;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.455;39.647;53.701;
54;1;43;2:06.729;0;;33.218;1;39.568;0;53.943;0;165.4;1:59:31.467;15:59:31.467;0:33.218;0:39.568;0:53.943;240.5;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.218;39.568;53.943;
54;1;44;2:07.745;0;;33.742;0;39.983;0;54.020;0;164.0;2:01:39.212;16:01:39.212;0:33.742;0:39.983;0:54.020;239.5;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.742;39.983;54.020;
54;1;45;2:07.538;0;;33.822;0;40.059;0;53.657;0;164.3;2:03:46.750;16:03:46.750;0:33.822;0:40.059;0:53.657;240.0;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.822;40.059;53.657;
54;1;46;2:07.098;0;;33.340;0;39.818;0;53.940;0;164.9;2:05:53.848;16:05:53.848;0:33.340;0:39.818;0:53.940;241.1;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.340;39.818;53.940;
54;1;47;3:46.615;0;B;33.521;0;39.918;0;2:33.176;0;92.5;2:09:40.463;16:09:40.463;0:33.521;0:39.918;2:33.176;241.6;Max  MORITZ;;LMGT3;;High Class Racing;Porsche;GF;33.521;39.918;153.176;
54;3;48;2:22.216;0;;48.852;0;39.722;0;53.642;0;147.4;2:12:02.679;16:12:02.679;0:48.852;0:39.722;0:53.642;146.7;Thomas PREINING;0:01:55.979;LMGT3;;High Class Racing;Porsche;GF;48.852;39.722;53.642;
54;3;49;2:05.432;0;;32.888;0;39.269;0;53.275;0;167.1;2:14:08.111;16:14:08.111;0:32.888;0:39.269;0:53.275;239.5;Thomas PREINING;;LMGT3;;High Class Racing;Porsche;GF;32.888;39.269;53.275;
54;3;50;2:05.508;0;;32.816;0;39.833;0;52.859;0;167.0;2:16:13.619;16:16:13.619;0:32.816;0:39.833;0:52.859;240.5;Thomas PREINING;;LMGT3;;High Class Racing;Porsche;GF;32.816;39.833;52.859;
54;3;51;2:04.392;2;;32.703;0;39.110;0;52.579;2;168.5;2:18:18.011;16:18:18.011;0:32.703;0:39.110;0:52.579;241.1;Thomas PREINING;;LMGT3;;High Class Racing;Porsche;GF;32.703;39.110;52.579;
54;3;52;3:07.673;0;B;32.616;1;39.061;1;1:55.996;0;111.7;2:21:25.684;16:21:25.684;0:32.616;0:39.061;1:55.996;241.1;Thomas PREINING;;LMGT3;;High Class Racing;Porsche;GF;32.616;39.061;115.996;
54;2;53;2:27.669;0;;52.068;0;41.031;0;54.570;0;141.9;2:23:53.353;16:23:53.353;0:52.068;0:41.031;0:54.570;142.5;Anders FJORDBACH;0:01:22.162;LMGT3;;High Class Racing;Porsche;GF;52.068;41.031;54.570;
54;2;54;2:05.173;0;;33.019;0;39.393;0;52.761;0;167.4;2:25:58.526;16:25:58.526;0:33.019;0:39.393;0:52.761;240.0;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;GF;33.019;39.393;52.761;
54;2;55;2:07.134;0;;33.267;0;39.593;0;54.274;0;164.8;2:28:05.660;16:28:05.660;0:33.267;0:39.593;0:54.274;240.5;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;GF;33.267;39.593;54.274;
54;2;56;2:04.629;0;;32.737;0;39.281;0;52.611;1;168.1;2:30:10.289;16:30:10.289;0:32.737;0:39.281;0:52.611;240.5;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;GF;32.737;39.281;52.611;
54;2;57;2:04.761;0;;32.862;0;39.194;0;52.705;0;168.0;2:32:15.050;16:32:15.050;0:32.862;0:39.194;0:52.705;241.1;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;GF;32.862;39.194;52.705;
54;2;58;2:05.074;0;;32.757;0;39.413;0;52.904;0;167.5;2:34:20.124;16:34:20.124;0:32.757;0:39.413;0:52.904;241.6;Anders FJORDBACH;;LMGT3;;High Class Racing;Porsche;GF;32.757;39.413;52.904;
55;1;1;2:28.758;0;;44.403;0;44.332;0;1:00.023;0;138.2;2:28.758;14:02:28.758;0:44.403;0:44.332;1:00.023;109.5;Duncan CAMERON;0:00:03.744;LMGT3;;Spirit of Race;Ferrari;GF;44.403;44.332;60.023;
55;1;2;2:15.191;0;;34.881;0;42.049;0;58.261;0;155.0;4:43.949;14:04:43.949;0:34.881;0:42.049;0:58.261;240.5;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;34.881;42.049;58.261;
55;1;3;2:10.140;0;;33.536;0;43.027;0;53.577;0;161.0;6:54.089;14:06:54.089;0:33.536;0:43.027;0:53.577;240.0;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.536;43.027;53.577;
55;1;4;2:05.374;0;;33.214;0;39.295;1;52.865;1;167.1;8:59.463;14:08:59.463;0:33.214;0:39.295;0:52.865;240.5;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.214;39.295;52.865;
55;1;5;2:05.518;0;;33.190;0;39.299;0;53.029;0;167.0;11:04.981;14:11:04.981;0:33.190;0:39.299;0:53.029;240.5;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.190;39.299;53.029;
55;1;6;2:05.463;0;;33.166;1;39.384;0;52.913;0;167.0;13:10.444;14:13:10.444;0:33.166;0:39.384;0:52.913;240.5;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.166;39.384;52.913;
55;1;7;2:13.302;0;B;33.289;0;39.489;0;1:00.524;0;157.2;15:23.746;14:15:23.746;0:33.289;0:39.489;1:00.524;240.0;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.289;39.489;60.524;
55;1;8;2:50.316;0;;1:16.791;0;39.747;0;53.778;0;123.0;18:14.062;14:18:14.062;1:16.791;0:39.747;0:53.778;146.1;Duncan CAMERON;0:00:51.422;LMGT3;;Spirit of Race;Ferrari;GF;76.791;39.747;53.778;
55;1;9;2:06.593;0;;33.285;0;39.601;0;53.707;0;165.5;20:20.655;14:20:20.655;0:33.285;0:39.601;0:53.707;238.4;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.285;39.601;53.707;
55;1;10;2:05.927;0;;33.290;0;39.326;0;53.311;0;166.4;22:26.582;14:22:26.582;0:33.290;0:39.326;0:53.311;240.0;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.290;39.326;53.311;
55;1;11;2:06.671;0;;33.454;0;39.508;0;53.709;0;165.4;24:33.253;14:24:33.253;0:33.454;0:39.508;0:53.709;239.5;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.454;39.508;53.709;
55;1;12;2:08.554;0;;33.842;0;39.842;0;54.870;0;163.0;26:41.807;14:26:41.807;0:33.842;0:39.842;0:54.870;240.0;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.842;39.842;54.870;
55;1;13;2:08.364;0;;33.860;0;39.979;0;54.525;0;163.3;28:50.171;14:28:50.171;0:33.860;0:39.979;0:54.525;241.1;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.860;39.979;54.525;
55;1;14;2:59.092;0;;33.413;0;40.184;0;1:45.495;0;117.0;31:49.263;14:31:49.263;0:33.413;0:40.184;1:45.495;239.5;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;FCY;33.413;40.184;105.495;
55;1;15;4:20.293;0;;1:08.900;0;1:25.520;0;1:45.873;0;80.5;36:09.556;14:36:09.556;1:08.900;1:25.520;1:45.873;79.6;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;FCY;68.900;85.520;105.873;
55;1;16;3:00.347;0;;1:08.990;0;53.119;0;58.238;0;116.2;39:09.903;14:39:09.903;1:08.990;0:53.119;0:58.238;79.5;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;68.990;53.119;58.238;
55;1;17;2:10.517;0;;33.557;0;39.666;0;57.294;0;160.6;41:20.420;14:41:20.420;0:33.557;0:39.666;0:57.294;240.0;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.557;39.666;57.294;
55;1;18;2:07.112;0;;33.484;0;39.531;0;54.097;0;164.9;43:27.532;14:43:27.532;0:33.484;0:39.531;0:54.097;240.5;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.484;39.531;54.097;
55;1;19;2:07.157;0;;33.528;0;39.452;0;54.177;0;164.8;45:34.689;14:45:34.689;0:33.528;0:39.452;0:54.177;241.1;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.528;39.452;54.177;
55;1;20;2:07.041;0;;33.536;0;39.403;0;54.102;0;165.0;47:41.730;14:47:41.730;0:33.536;0:39.403;0:54.102;241.1;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.536;39.403;54.102;
55;1;21;2:06.612;0;;33.483;0;39.484;0;53.645;0;165.5;49:48.342;14:49:48.342;0:33.483;0:39.484;0:53.645;242.2;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.483;39.484;53.645;
55;1;22;2:06.820;0;;33.197;0;39.538;0;54.085;0;165.2;51:55.162;14:51:55.162;0:33.197;0:39.538;0:54.085;242.2;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.197;39.538;54.085;
55;1;23;2:06.815;0;;33.454;0;39.578;0;53.783;0;165.2;54:01.977;14:54:01.977;0:33.454;0:39.578;0:53.783;241.6;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.454;39.578;53.783;
55;1;24;2:13.533;0;B;33.571;0;39.459;0;1:00.503;0;156.9;56:15.510;14:56:15.510;0:33.571;0:39.459;1:00.503;242.7;Duncan CAMERON;;LMGT3;;Spirit of Race;Ferrari;GF;33.571;39.459;60.503;
55;3;25;3:36.841;0;;2:01.201;0;41.552;0;54.088;0;96.6;59:52.351;14:59:52.351;2:01.201;0:41.552;0:54.088;136.2;Matthew GRIFFIN;0:01:31.696;LMGT3;;Spirit of Race;Ferrari;GF;121.201;41.552;54.088;
55;3;26;2:06.771;0;;33.250;0;40.001;0;53.520;0;165.3;1:01:59.122;15:01:59.122;0:33.250;0:40.001;0:53.520;241.6;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;33.250;40.001;53.520;
55;3;27;2:05.781;0;;33.002;0;39.667;0;53.112;0;166.6;1:04:04.903;15:04:04.903;0:33.002;0:39.667;0:53.112;242.2;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;33.002;39.667;53.112;
55;3;28;2:13.747;0;B;33.118;0;39.541;0;1:01.088;0;156.7;1:06:18.650;15:06:18.650;0:33.118;0:39.541;1:01.088;241.1;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;33.118;39.541;61.088;
55;3;29;7:03.291;0;;4:37.716;0;48.706;0;1:36.869;0;49.5;1:13:21.941;15:13:21.941;4:37.716;0:48.706;1:36.869;139.4;Matthew GRIFFIN;0:04:11.321;LMGT3;;Spirit of Race;Ferrari;GF;277.716;48.706;96.869;
55;3;30;2:05.976;0;;33.518;0;39.582;0;52.876;0;166.3;1:15:27.917;15:15:27.917;0:33.518;0:39.582;0:52.876;237.9;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;33.518;39.582;52.876;
55;3;31;2:05.322;0;;32.932;0;39.405;0;52.985;0;167.2;1:17:33.239;15:17:33.239;0:32.932;0:39.405;0:52.985;240.5;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;32.932;39.405;52.985;
55;3;32;2:05.137;0;;33.070;0;39.227;0;52.840;0;167.5;1:19:38.376;15:19:38.376;0:33.070;0:39.227;0:52.840;240.5;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;33.070;39.227;52.840;
55;3;33;2:06.367;0;;33.801;0;39.579;0;52.987;0;165.8;1:21:44.743;15:21:44.743;0:33.801;0:39.579;0:52.987;240.0;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;33.801;39.579;52.987;
55;3;34;2:05.150;0;;32.950;0;39.337;0;52.863;0;167.4;1:23:49.893;15:23:49.893;0:32.950;0:39.337;0:52.863;240.5;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;32.950;39.337;52.863;
55;3;35;2:04.785;0;;32.860;0;39.151;0;52.774;0;167.9;1:25:54.678;15:25:54.678;0:32.860;0:39.151;0:52.774;239.5;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;32.860;39.151;52.774;
55;3;36;2:35.796;0;B;32.918;0;39.226;0;1:23.652;0;134.5;1:28:30.474;15:28:30.474;0:32.918;0:39.226;1:23.652;239.5;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;32.918;39.226;83.652;
55;3;37;11:04.167;0;;9:29.443;0;41.466;0;53.258;0;31.6;1:39:34.641;15:39:34.641;9:29.443;0:41.466;0:53.258;128.9;Matthew GRIFFIN;0:09:04.141;LMGT3;;Spirit of Race;Ferrari;GF;569.443;41.466;53.258;
55;3;38;2:18.397;0;;34.259;0;43.337;0;1:00.801;0;151.4;1:41:53.038;15:41:53.038;0:34.259;0:43.337;1:00.801;237.9;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;34.259;43.337;60.801;
55;3;39;2:03.959;0;;32.820;0;38.972;0;52.167;2;169.1;1:43:56.997;15:43:56.997;0:32.820;0:38.972;0:52.167;238.4;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;32.820;38.972;52.167;
55;3;40;2:03.732;0;;32.641;0;38.799;2;52.292;0;169.4;1:46:00.729;15:46:00.729;0:32.641;0:38.799;0:52.292;239.5;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;32.641;38.799;52.292;
55;3;41;2:11.847;0;;32.883;0;41.544;0;57.420;0;158.9;1:48:12.576;15:48:12.576;0:32.883;0:41.544;0:57.420;240.0;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;32.883;41.544;57.420;
55;3;42;2:11.681;0;;33.150;0;39.699;0;58.832;0;159.1;1:50:24.257;15:50:24.257;0:33.150;0:39.699;0:58.832;240.0;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;33.150;39.699;58.832;
55;3;43;2:07.364;0;;33.543;0;39.001;0;54.820;0;164.5;1:52:31.621;15:52:31.621;0:33.543;0:39.001;0:54.820;240.5;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;33.543;39.001;54.820;
55;3;44;2:03.467;2;;32.417;2;38.824;0;52.226;0;169.7;1:54:35.088;15:54:35.088;0:32.417;0:38.824;0:52.226;240.5;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;32.417;38.824;52.226;
55;3;45;2:03.537;0;;32.452;0;38.877;0;52.208;0;169.6;1:56:38.625;15:56:38.625;0:32.452;0:38.877;0:52.208;241.1;Matthew GRIFFIN;;LMGT3;;Spirit of Race;Ferrari;GF;32.452;38.877;52.208;
