NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
43;1;12;1:56.097;0;;31.114;0;35.401;0;49.582;0;180.5;31:51.229;09:31:51.229;0:31.114;0:35.401;0:49.582;272.7;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;31.114;35.401;49.582;
43;1;13;1:54.424;0;;31.061;0;35.495;0;47.868;0;183.1;33:45.653;09:33:45.653;0:31.061;0:35.495;0:47.868;274.1;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;31.061;35.495;47.868;
43;1;14;1:56.775;0;;31.311;0;36.764;0;48.700;0;179.5;35:42.428;09:35:42.428;0:31.311;0:36.764;0:48.700;274.8;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;31.311;36.764;48.700;
43;1;15;1:54.882;0;;30.699;0;35.272;0;48.911;0;182.4;37:37.310;09:37:37.310;0:30.699;0:35.272;0:48.911;274.8;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;30.699;35.272;48.911;
43;1;16;1:55.507;0;;30.911;0;36.145;0;48.451;0;181.4;39:32.817;09:39:32.817;0:30.911;0:36.145;0:48.451;274.8;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;GF;30.911;36.145;48.451;
43;1;17;3:07.468;0;B;31.002;0;46.888;0;1:49.578;0;111.8;42:40.285;09:42:40.285;0:31.002;0:46.888;1:49.578;275.5;Jakub SMIECHOWSKI;;LMP2;;Inter Europol Competition;Oreca;FCY;31.002;46.888;109.578;
43;2;18;3:42.225;0;;2:18.658;0;35.892;0;47.675;0;94.3;46:22.510;09:46:22.510;2:18.658;0:35.892;0:47.675;77.0;Tom DILLMANN;0:01:52.811;LMP2;;Inter Europol Competition;Oreca;GF;138.658;35.892;47.675;
43;2;19;1:53.302;0;;30.083;0;34.953;0;48.266;0;185.0;48:15.812;09:48:15.812;0:30.083;0:34.953;0:48.266;274.1;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;30.083;34.953;48.266;
43;2;20;1:53.558;0;;30.395;0;34.937;0;48.226;0;184.5;50:09.370;09:50:09.370;0:30.395;0:34.937;0:48.226;274.8;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;30.395;34.937;48.226;
43;2;21;1:54.348;0;;30.082;0;35.609;0;48.657;0;183.3;52:03.718;09:52:03.718;0:30.082;0:35.609;0:48.657;276.2;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;30.082;35.609;48.657;
43;2;22;1:56.504;0;;30.593;0;35.203;0;50.708;0;179.9;54:00.222;09:54:00.222;0:30.593;0:35.203;0:50.708;276.2;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;30.593;35.203;50.708;
43;2;23;1:52.590;0;;29.940;0;34.829;0;47.821;0;186.1;55:52.812;09:55:52.812;0:29.940;0:34.829;0:47.821;276.2;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;29.940;34.829;47.821;
43;2;24;1:52.181;2;;29.881;0;34.775;0;47.525;0;186.8;57:44.993;09:57:44.993;0:29.881;0:34.775;0:47.525;276.9;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;29.881;34.775;47.525;
43;2;25;1:53.298;0;;30.545;0;35.093;0;47.660;0;185.0;59:38.291;09:59:38.291;0:30.545;0:35.093;0:47.660;278.4;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;30.545;35.093;47.660;
43;2;26;1:53.824;0;;30.046;0;35.740;0;48.038;0;184.1;1:01:32.115;10:01:32.115;0:30.046;0:35.740;0:48.038;278.4;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;30.046;35.740;48.038;
43;2;27;1:53.290;0;;29.906;0;34.801;0;48.583;0;185.0;1:03:25.405;10:03:25.405;0:29.906;0:34.801;0:48.583;278.4;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;29.906;34.801;48.583;
43;2;28;1:54.258;0;;31.781;0;34.962;0;47.515;0;183.4;1:05:19.663;10:05:19.663;0:31.781;0:34.962;0:47.515;278.4;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;31.781;34.962;47.515;
43;2;29;1:52.779;0;;30.015;0;34.637;0;48.127;0;185.8;1:07:12.442;10:07:12.442;0:30.015;0:34.637;0:48.127;276.2;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;30.015;34.637;48.127;
43;2;30;1:54.912;0;;31.067;0;36.529;0;47.316;1;182.4;1:09:07.354;10:09:07.354;0:31.067;0:36.529;0:47.316;276.9;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;31.067;36.529;47.316;
43;2;31;1:59.006;0;B;29.668;2;34.549;2;54.789;0;176.1;1:11:06.360;10:11:06.360;0:29.668;0:34.549;0:54.789;276.2;Tom DILLMANN;;LMP2;;Inter Europol Competition;Oreca;GF;29.668;34.549;54.789;
43;3;32;4:14.340;0;;2:47.169;0;37.275;0;49.896;0;82.4;1:15:20.700;10:15:20.700;2:47.169;0:37.275;0:49.896;157.0;Luca GHIOTTO;0:02:23.896;LMP2;;Inter Europol Competition;Oreca;GF;167.169;37.275;49.896;
43;3;33;1:56.479;0;;31.662;0;35.810;0;49.007;0;179.9;1:17:17.179;10:17:17.179;0:31.662;0:35.810;0:49.007;272.0;Luca GHIOTTO;;LMP2;;Inter Europol Competition;Oreca;GF;31.662;35.810;49.007;
43;3;34;1:55.379;0;;30.607;0;35.708;0;49.064;0;181.6;1:19:12.558;10:19:12.558;0:30.607;0:35.708;0:49.064;274.8;Luca GHIOTTO;;LMP2;;Inter Europol Competition;Oreca;GF;30.607;35.708;49.064;
43;3;35;1:55.122;0;;30.832;0;35.407;0;48.883;0;182.0;1:21:07.680;10:21:07.680;0:30.832;0:35.407;0:48.883;273.4;Luca GHIOTTO;;LMP2;;Inter Europol Competition;Oreca;GF;30.832;35.407;48.883;
43;3;36;1:55.198;0;;31.169;0;35.593;0;48.436;0;181.9;1:23:02.878;10:23:02.878;0:31.169;0:35.593;0:48.436;272.7;Luca GHIOTTO;;LMP2;;Inter Europol Competition;Oreca;GF;31.169;35.593;48.436;
43;3;37;1:54.540;0;;30.491;1;35.754;0;48.295;1;183.0;1:24:57.418;10:24:57.418;0:30.491;0:35.754;0:48.295;275.5;Luca GHIOTTO;;LMP2;;Inter Europol Competition;Oreca;GF;30.491;35.754;48.295;
43;3;38;1:57.142;0;;31.365;0;36.614;0;49.163;0;178.9;1:26:54.560;10:26:54.560;0:31.365;0:36.614;0:49.163;274.8;Luca GHIOTTO;;LMP2;;Inter Europol Competition;Oreca;GF;31.365;36.614;49.163;
43;3;39;3:48.572;0;;31.182;0;1:27.511;0;1:49.879;0;91.7;1:30:43.132;10:30:43.132;0:31.182;1:27.511;1:49.879;273.4;Luca GHIOTTO;;LMP2;;Inter Europol Competition;Oreca;FCY;31.182;87.511;109.879;
43;3;40;2:11.209;0;;46.691;0;35.804;0;48.714;0;159.7;1:32:54.341;10:32:54.341;0:46.691;0:35.804;0:48.714;83.4;Luca GHIOTTO;;LMP2;;Inter Europol Competition;Oreca;GF;46.691;35.804;48.714;
43;3;41;2:03.127;0;B;30.864;0;35.234;1;57.029;0;170.2;1:34:57.468;10:34:57.468;0:30.864;0:35.234;0:57.029;273.4;Luca GHIOTTO;;LMP2;;Inter Europol Competition;Oreca;GF;30.864;35.234;57.029;
47;1;1;3:05.667;0;B;1:13.359;0;46.293;0;1:06.015;0;110.7;3:05.667;09:03:05.667;1:13.359;0:46.293;1:06.015;111.2;Georgios KOLOVOS;0:00:31.375;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;73.359;46.293;66.015;
47;1;2;6:04.988;0;;4:30.499;0;41.460;0;53.029;0;57.4;9:10.655;09:09:10.655;4:30.499;0:41.460;0:53.029;148.4;Georgios KOLOVOS;0:04:02.917;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;270.499;41.460;53.029;
47;1;3;2:05.774;0;;33.511;0;39.991;0;52.272;0;166.6;11:16.429;09:11:16.429;0:33.511;0:39.991;0:52.272;264.7;Georgios KOLOVOS;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;33.511;39.991;52.272;
47;1;4;1:57.011;0;;31.541;0;36.171;0;49.299;0;179.1;13:13.440;09:13:13.440;0:31.541;0:36.171;0:49.299;270.0;Georgios KOLOVOS;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;31.541;36.171;49.299;
47;1;5;1:55.413;0;;30.932;0;35.631;0;48.850;0;181.6;15:08.853;09:15:08.853;0:30.932;0:35.631;0:48.850;270.7;Georgios KOLOVOS;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;30.932;35.631;48.850;
47;1;6;1:57.590;0;;31.812;0;36.594;0;49.184;0;178.2;17:06.443;09:17:06.443;0:31.812;0:36.594;0:49.184;259.6;Georgios KOLOVOS;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;31.812;36.594;49.184;
47;1;7;1:56.245;0;;31.656;0;35.941;0;48.648;0;180.3;19:02.688;09:19:02.688;0:31.656;0:35.941;0:48.648;272.0;Georgios KOLOVOS;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;31.656;35.941;48.648;
47;1;8;2:04.882;0;B;30.759;0;35.872;0;58.251;0;167.8;21:07.570;09:21:07.570;0:30.759;0:35.872;0:58.251;272.7;Georgios KOLOVOS;;LMP2 Pro/Am;;CLX Motorsport;Oreca;FCY;30.759;35.872;58.251;
47;2;9;6:49.084;0;;3:31.968;0;1:28.460;0;1:48.656;0;51.2;27:56.654;09:27:56.654;3:31.968;1:28.460;1:48.656;78.1;Ferdinand HABSBURG;0:02:42.866;LMP2 Pro/Am;;CLX Motorsport;Oreca;FCY;211.968;88.460;108.656;
47;2;10;2:05.102;0;;38.143;0;36.471;0;50.488;0;167.5;30:01.756;09:30:01.756;0:38.143;0:36.471;0:50.488;213.0;Ferdinand HABSBURG;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;38.143;36.471;50.488;
47;2;11;1:55.105;0;;30.875;0;35.922;0;48.308;0;182.1;31:56.861;09:31:56.861;0:30.875;0:35.922;0:48.308;272.0;Ferdinand HABSBURG;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;30.875;35.922;48.308;
47;2;12;1:53.010;0;;30.282;0;35.049;2;47.679;1;185.4;33:49.871;09:33:49.871;0:30.282;0:35.049;0:47.679;272.0;Ferdinand HABSBURG;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;30.282;35.049;47.679;
47;2;13;1:53.522;0;;29.957;0;35.399;0;48.166;0;184.6;35:43.393;09:35:43.393;0:29.957;0:35.399;0:48.166;273.4;Ferdinand HABSBURG;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;29.957;35.399;48.166;
47;2;14;1:56.546;0;;30.159;0;35.299;0;51.088;0;179.8;37:39.939;09:37:39.939;0:30.159;0:35.299;0:51.088;274.8;Ferdinand HABSBURG;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;30.159;35.299;51.088;
47;2;15;1:58.598;0;;29.886;1;35.235;0;53.477;0;176.7;39:38.537;09:39:38.537;0:29.886;0:35.235;0:53.477;274.8;Ferdinand HABSBURG;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;29.886;35.235;53.477;
47;2;16;3:07.322;0;B;29.965;0;48.688;0;1:48.669;0;111.9;42:45.859;09:42:45.859;0:29.965;0:48.688;1:48.669;274.1;Ferdinand HABSBURG;;LMP2 Pro/Am;;CLX Motorsport;Oreca;FCY;29.965;48.688;108.669;
47;3;17;7:20.715;0;;5:55.955;0;36.295;0;48.465;0;47.5;50:06.574;09:50:06.574;5:55.955;0:36.295;0:48.465;163.9;Charles MILESI;0:05:34.342;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;355.955;36.295;48.465;
47;3;18;1:55.124;0;;30.950;0;36.213;0;47.961;0;182.0;52:01.698;09:52:01.698;0:30.950;0:36.213;0:47.961;270.0;Charles MILESI;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;30.950;36.213;47.961;
47;3;19;1:52.513;2;;29.783;2;35.123;1;47.607;2;186.3;53:54.211;09:53:54.211;0:29.783;0:35.123;0:47.607;272.0;Charles MILESI;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;29.783;35.123;47.607;
47;3;20;2:03.131;0;B;30.465;0;35.474;0;57.192;0;170.2;55:57.342;09:55:57.342;0:30.465;0:35.474;0:57.192;274.8;Charles MILESI;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;30.465;35.474;57.192;
47;1;21;14:14.290;0;;12:33.249;0;48.710;0;52.331;0;24.5;1:10:11.632;10:10:11.632;12:33.249;0:48.710;0:52.331;129.3;Georgios KOLOVOS;0:12:01.994;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;753.249;48.710;52.331;
47;1;22;2:01.217;0;;32.067;0;38.262;0;50.888;0;172.9;1:12:12.849;10:12:12.849;0:32.067;0:38.262;0:50.888;267.3;Georgios KOLOVOS;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;32.067;38.262;50.888;
47;1;23;2:02.930;0;;31.475;0;36.884;0;54.571;0;170.5;1:14:15.779;10:14:15.779;0:31.475;0:36.884;0:54.571;269.3;Georgios KOLOVOS;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;31.475;36.884;54.571;
47;1;24;1:56.190;0;;30.546;0;35.978;0;49.666;0;180.4;1:16:11.969;10:16:11.969;0:30.546;0:35.978;0:49.666;272.7;Georgios KOLOVOS;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;30.546;35.978;49.666;
47;1;25;1:54.819;0;;30.434;1;35.542;1;48.843;0;182.5;1:18:06.788;10:18:06.788;0:30.434;0:35.542;0:48.843;272.0;Georgios KOLOVOS;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;30.434;35.542;48.843;
47;1;26;1:55.792;0;;30.642;0;36.679;0;48.471;1;181.0;1:20:02.580;10:20:02.580;0:30.642;0:36.679;0:48.471;274.8;Georgios KOLOVOS;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;30.642;36.679;48.471;
47;1;27;1:57.654;0;;30.832;0;36.116;0;50.706;0;178.1;1:22:00.234;10:22:00.234;0:30.832;0:36.116;0:50.706;272.7;Georgios KOLOVOS;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;30.832;36.116;50.706;
47;1;28;2:07.365;0;B;31.334;0;37.318;0;58.713;0;164.5;1:24:07.599;10:24:07.599;0:31.334;0:37.318;0:58.713;273.4;Georgios KOLOVOS;;LMP2 Pro/Am;;CLX Motorsport;Oreca;GF;31.334;37.318;58.713;
5;3;1;20:54.188;0;;19:11.777;0;45.547;0;56.864;0;16.4;20:54.188;09:20:54.188;19:11.777;0:45.547;0:56.864;94.7;Mikkel Gaarde PEDERSEN;0:18:28.422;LMP3;;Rinaldi Racing;Ligier;GF;1151.777;45.547;56.864;
5;3;2;4:18.166;0;;57.828;0;1:27.070;0;1:53.268;0;81.2;25:12.354;09:25:12.354;0:57.828;1:27.070;1:53.268;137.8;Mikkel Gaarde PEDERSEN;;LMP3;;Rinaldi Racing;Ligier;FCY;57.828;87.070;113.268;
5;3;3;3:43.478;0;;1:09.361;0;1:25.885;0;1:08.232;0;93.8;28:55.832;09:28:55.832;1:09.361;1:25.885;1:08.232;79.4;Mikkel Gaarde PEDERSEN;;LMP3;;Rinaldi Racing;Ligier;GF;69.361;85.885;68.232;
5;3;4;2:09.263;0;;34.345;0;40.301;0;54.617;0;162.1;31:05.095;09:31:05.095;0:34.345;0:40.301;0:54.617;245.5;Mikkel Gaarde PEDERSEN;;LMP3;;Rinaldi Racing;Ligier;GF;34.345;40.301;54.617;
5;3;5;2:04.932;0;;33.795;0;38.746;0;52.391;0;167.7;33:10.027;09:33:10.027;0:33.795;0:38.746;0:52.391;247.7;Mikkel Gaarde PEDERSEN;;LMP3;;Rinaldi Racing;Ligier;GF;33.795;38.746;52.391;
5;3;6;2:04.069;0;;33.181;0;38.796;0;52.092;1;168.9;35:14.096;09:35:14.096;0:33.181;0:38.796;0:52.092;249.4;Mikkel Gaarde PEDERSEN;;LMP3;;Rinaldi Racing;Ligier;GF;33.181;38.796;52.092;
5;3;7;2:06.413;0;;34.355;0;38.708;0;53.350;0;165.8;37:20.509;09:37:20.509;0:34.355;0:38.708;0:53.350;252.9;Mikkel Gaarde PEDERSEN;;LMP3;;Rinaldi Racing;Ligier;GF;34.355;38.708;53.350;
5;3;8;2:05.937;0;;32.680;0;38.384;1;54.873;0;166.4;39:26.446;09:39:26.446;0:32.680;0:38.384;0:54.873;250.0;Mikkel Gaarde PEDERSEN;;LMP3;;Rinaldi Racing;Ligier;GF;32.680;38.384;54.873;
5;3;9;15:33.211;0;B;32.514;1;46.091;0;14:14.606;0;22.5;54:59.657;09:54:59.657;0:32.514;0:46.091;14:14.606;250.6;Mikkel Gaarde PEDERSEN;;LMP3;;Rinaldi Racing;Ligier;GF;32.514;46.091;854.606;
5;1;10;2:38.748;0;;56.763;0;44.674;0;57.311;0;132.0;57:38.405;09:57:38.405;0:56.763;0:44.674;0:57.311;124.7;Jose FERNANDES CAUTELA;0:12:54.059;LMP3;;Rinaldi Racing;Ligier;GF;56.763;44.674;57.311;
5;1;11;2:07.850;0;;34.162;0;40.270;0;53.418;0;163.9;59:46.255;09:59:46.255;0:34.162;0:40.270;0:53.418;244.9;Jose FERNANDES CAUTELA;;LMP3;;Rinaldi Racing;Ligier;GF;34.162;40.270;53.418;
5;1;12;2:05.135;0;;33.147;0;39.453;0;52.535;0;167.5;1:01:51.390;10:01:51.390;0:33.147;0:39.453;0:52.535;244.3;Jose FERNANDES CAUTELA;;LMP3;;Rinaldi Racing;Ligier;GF;33.147;39.453;52.535;
5;1;13;2:05.977;0;;33.081;0;39.041;0;53.855;0;166.3;1:03:57.367;10:03:57.367;0:33.081;0:39.041;0:53.855;245.5;Jose FERNANDES CAUTELA;;LMP3;;Rinaldi Racing;Ligier;GF;33.081;39.041;53.855;
5;1;14;2:04.556;0;;32.878;0;39.097;0;52.581;0;168.2;1:06:01.923;10:06:01.923;0:32.878;0:39.097;0:52.581;245.5;Jose FERNANDES CAUTELA;;LMP3;;Rinaldi Racing;Ligier;GF;32.878;39.097;52.581;
5;1;15;2:04.870;0;;33.007;0;39.598;0;52.265;0;167.8;1:08:06.793;10:08:06.793;0:33.007;0:39.598;0:52.265;247.7;Jose FERNANDES CAUTELA;;LMP3;;Rinaldi Racing;Ligier;GF;33.007;39.598;52.265;
5;1;16;2:06.658;0;;33.986;0;39.677;0;52.995;0;165.5;1:10:13.451;10:10:13.451;0:33.986;0:39.677;0:52.995;247.7;Jose FERNANDES CAUTELA;;LMP3;;Rinaldi Racing;Ligier;GF;33.986;39.677;52.995;
5;1;17;2:05.307;0;;33.444;0;39.019;0;52.844;0;167.2;1:12:18.758;10:12:18.758;0:33.444;0:39.019;0:52.844;246.0;Jose FERNANDES CAUTELA;;LMP3;;Rinaldi Racing;Ligier;GF;33.444;39.019;52.844;
5;1;18;2:03.826;0;;32.440;1;38.739;1;52.647;0;169.2;1:14:22.584;10:14:22.584;0:32.440;0:38.739;0:52.647;247.7;Jose FERNANDES CAUTELA;;LMP3;;Rinaldi Racing;Ligier;GF;32.440;38.739;52.647;
5;1;19;2:05.055;0;;33.192;0;39.069;0;52.794;0;167.6;1:16:27.639;10:16:27.639;0:33.192;0:39.069;0:52.794;247.1;Jose FERNANDES CAUTELA;;LMP3;;Rinaldi Racing;Ligier;GF;33.192;39.069;52.794;
5;1;20;2:04.042;0;;33.097;0;38.990;0;51.955;1;168.9;1:18:31.681;10:18:31.681;0:33.097;0:38.990;0:51.955;246.6;Jose FERNANDES CAUTELA;;LMP3;;Rinaldi Racing;Ligier;GF;33.097;38.990;51.955;
5;1;21;4:58.583;0;B;32.658;0;39.011;0;3:46.914;0;70.2;1:23:30.264;10:23:30.264;0:32.658;0:39.011;3:46.914;247.7;Jose FERNANDES CAUTELA;;LMP3;;Rinaldi Racing;Ligier;GF;32.658;39.011;226.914;
5;2;22;2:21.467;0;;48.737;0;38.639;0;54.091;0;148.1;1:25:51.731;10:25:51.731;0:48.737;0:38.639;0:54.091;151.9;Alvise RODELLA;0:03:10.929;LMP3;;Rinaldi Racing;Ligier;GF;48.737;38.639;54.091;
5;2;23;2:28.533;0;;32.600;0;42.901;0;1:13.032;0;141.1;1:28:20.264;10:28:20.264;0:32.600;0:42.901;1:13.032;247.7;Alvise RODELLA;;LMP3;;Rinaldi Racing;Ligier;FCY;32.600;42.901;73.032;
5;2;24;4:59.311;0;B;1:08.697;0;1:25.351;0;2:25.263;0;70.0;1:33:19.575;10:33:19.575;1:08.697;1:25.351;2:25.263;79.6;Alvise RODELLA;;LMP3;;Rinaldi Racing;Ligier;GF;68.697;85.351;145.263;
5;2;25;2:38.319;0;;57.412;0;43.826;0;57.081;0;132.4;1:35:57.894;10:35:57.894;0:57.412;0:43.826;0:57.081;120.8;Alvise RODELLA;0:01:39.076;LMP3;;Rinaldi Racing;Ligier;GF;57.412;43.826;57.081;
5;2;26;2:06.665;0;;34.105;0;39.684;0;52.876;0;165.4;1:38:04.559;10:38:04.559;0:34.105;0:39.684;0:52.876;244.9;Alvise RODELLA;;LMP3;;Rinaldi Racing;Ligier;GF;34.105;39.684;52.876;
5;2;27;2:04.237;0;;32.837;0;38.547;0;52.853;0;168.7;1:40:08.796;10:40:08.796;0:32.837;0:38.547;0:52.853;245.5;Alvise RODELLA;;LMP3;;Rinaldi Racing;Ligier;GF;32.837;38.547;52.853;
5;2;28;2:03.632;0;;32.513;0;38.490;0;52.629;0;169.5;1:42:12.428;10:42:12.428;0:32.513;0:38.490;0:52.629;247.1;Alvise RODELLA;;LMP3;;Rinaldi Racing;Ligier;GF;32.513;38.490;52.629;
5;2;29;2:04.179;0;;32.532;0;38.679;0;52.968;0;168.8;1:44:16.607;10:44:16.607;0:32.532;0:38.679;0:52.968;247.1;Alvise RODELLA;;LMP3;;Rinaldi Racing;Ligier;GF;32.532;38.679;52.968;
5;2;30;2:01.890;2;;32.054;2;38.197;0;51.639;2;171.9;1:46:18.497;10:46:18.497;0:32.054;0:38.197;0:51.639;247.1;Alvise RODELLA;;LMP3;;Rinaldi Racing;Ligier;GF;32.054;38.197;51.639;
50;3;1;17:59.753;0;;16:07.570;0;50.078;0;1:02.105;0;19.0;17:59.753;09:17:59.753;16:07.570;0:50.078;1:02.105;114.6;Riccardo AGOSTINI;0:15:24.579;LMGT3;;Richard Mille AF Corse;Ferrari;GF;967.570;50.078;62.105;
50;3;2;2:21.700;0;;38.563;0;45.759;0;57.378;0;147.9;20:21.453;09:20:21.453;0:38.563;0:45.759;0:57.378;217.3;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;38.563;45.759;57.378;
50;3;3;3:44.582;0;;35.243;0;1:23.812;0;1:45.527;0;93.3;24:06.035;09:24:06.035;0:35.243;1:23.812;1:45.527;216.9;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;FCY;35.243;83.812;105.527;
50;3;4;4:12.140;0;;1:08.909;0;1:25.366;0;1:37.865;0;83.1;28:18.175;09:28:18.175;1:08.909;1:25.366;1:37.865;79.5;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;68.909;85.366;97.865;
50;3;5;2:09.134;0;;34.619;0;40.144;0;54.371;0;162.3;30:27.309;09:30:27.309;0:34.619;0:40.144;0:54.371;232.8;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;34.619;40.144;54.371;
50;3;6;2:06.616;0;;33.359;0;39.447;0;53.810;0;165.5;32:33.925;09:32:33.925;0:33.359;0:39.447;0:53.810;238.9;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.359;39.447;53.810;
50;3;7;2:05.812;0;;33.159;0;39.261;0;53.392;0;166.6;34:39.737;09:34:39.737;0:33.159;0:39.261;0:53.392;238.9;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.159;39.261;53.392;
50;3;8;2:05.537;0;;32.963;0;39.342;0;53.232;0;166.9;36:45.274;09:36:45.274;0:32.963;0:39.342;0:53.232;239.5;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.963;39.342;53.232;
50;3;9;2:31.595;0;B;34.771;0;48.835;0;1:07.989;0;138.2;39:16.869;09:39:16.869;0:34.771;0:48.835;1:07.989;240.5;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;34.771;48.835;67.989;
50;3;10;11:35.796;0;;10:02.759;0;39.542;0;53.495;0;30.1;50:52.665;09:50:52.665;10:02.759;0:39.542;0:53.495;147.5;Riccardo AGOSTINI;0:09:39.068;LMGT3;;Richard Mille AF Corse;Ferrari;GF;602.759;39.542;53.495;
50;3;11;2:06.470;0;;32.786;0;40.010;0;53.674;0;165.7;52:59.135;09:52:59.135;0:32.786;0:40.010;0:53.674;237.9;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.786;40.010;53.674;
50;3;12;2:04.560;0;;32.709;1;39.066;1;52.785;1;168.2;55:03.695;09:55:03.695;0:32.709;0:39.066;0:52.785;239.5;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.709;39.066;52.785;
50;3;13;2:11.424;0;B;33.272;0;39.201;0;58.951;0;159.5;57:15.119;09:57:15.119;0:33.272;0:39.201;0:58.951;238.9;Riccardo AGOSTINI;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.272;39.201;58.951;
50;2;14;14:38.266;0;;13:05.136;0;39.553;0;53.577;0;23.9;1:11:53.385;10:11:53.385;13:05.136;0:39.553;0:53.577;145.9;Lilou WADOUX;0:12:40.961;LMGT3;;Richard Mille AF Corse;Ferrari;GF;785.136;39.553;53.577;
50;2;15;2:06.268;0;;33.858;0;39.265;0;53.145;0;166.0;1:13:59.653;10:13:59.653;0:33.858;0:39.265;0:53.145;240.0;Lilou WADOUX;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.858;39.265;53.145;
50;2;16;2:04.856;0;;32.815;0;39.226;0;52.815;0;167.8;1:16:04.509;10:16:04.509;0:32.815;0:39.226;0:52.815;238.4;Lilou WADOUX;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;32.815;39.226;52.815;
50;2;17;2:08.218;0;;33.138;0;39.221;0;55.859;0;163.4;1:18:12.727;10:18:12.727;0:33.138;0:39.221;0:55.859;239.5;Lilou WADOUX;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.138;39.221;55.859;
50;2;18;2:13.093;0;B;33.665;0;39.926;0;59.502;0;157.5;1:20:25.820;10:20:25.820;0:33.665;0:39.926;0:59.502;242.2;Lilou WADOUX;;LMGT3;;Richard Mille AF Corse;Ferrari;GF;33.665;39.926;59.502;
