NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
66;1;25;7:00.726;0;;5:42.933;0;44.625;0;33.168;0;39.8;1:42:58.900;14:42:58.900;5:42.933;0:44.625;0:33.168;124.7;Gilles COLOMBANI;0:05:09.913;Am;;ABM;Porsche;GF;342.933;44.625;33.168;
66;1;26;1:49.091;0;;32.262;0;43.807;0;33.022;0;153.7;1:44:47.991;14:44:47.991;0:32.262;0:43.807;0:33.022;257.1;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.262;43.807;33.022;
66;1;27;1:48.997;0;;32.316;0;43.605;0;33.076;0;153.8;1:46:36.988;14:46:36.988;0:32.316;0:43.605;0:33.076;259.0;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.316;43.605;33.076;
66;1;28;1:49.095;0;;32.426;0;43.733;0;32.936;0;153.7;1:48:26.083;14:48:26.083;0:32.426;0:43.733;0:32.936;258.4;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.426;43.733;32.936;
66;1;29;1:48.056;0;;31.937;0;43.385;0;32.734;0;155.2;1:50:14.139;14:50:14.139;0:31.937;0:43.385;0:32.734;257.8;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.937;43.385;32.734;
66;1;30;1:48.283;0;;32.067;0;43.494;0;32.722;0;154.8;1:52:02.422;14:52:02.422;0:32.067;0:43.494;0:32.722;257.8;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.067;43.494;32.722;
66;1;31;1:48.270;0;;31.921;0;43.443;0;32.906;0;154.8;1:53:50.692;14:53:50.692;0:31.921;0:43.443;0:32.906;257.8;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.921;43.443;32.906;
66;1;32;2:03.103;0;B;32.040;0;43.473;0;47.590;0;136.2;1:55:53.795;14:55:53.795;0:32.040;0:43.473;0:47.590;257.8;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.040;43.473;47.590;
66;1;33;30:11.916;0;;28:43.227;0;51.067;0;37.622;0;9.3;2:26:05.711;15:26:05.711;28:43.227;0:51.067;0:37.622;87.0;Gilles COLOMBANI;0:28:02.091;Am;;ABM;Porsche;GF;1723.227;51.067;37.622;
66;1;34;1:58.347;0;;36.739;0;46.930;0;34.678;0;141.7;2:28:04.058;15:28:04.058;0:36.739;0:46.930;0:34.678;230.3;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;36.739;46.930;34.678;
66;1;35;1:49.981;0;;32.699;0;43.900;0;33.382;0;152.4;2:29:54.039;15:29:54.039;0:32.699;0:43.900;0:33.382;250.6;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.699;43.900;33.382;
66;1;36;1:50.510;0;;31.747;0;46.346;0;32.417;0;151.7;2:31:44.549;15:31:44.549;0:31.747;0:46.346;0:32.417;255.9;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.747;46.346;32.417;
66;1;37;1:47.166;0;;31.768;0;42.963;0;32.435;0;156.4;2:33:31.715;15:33:31.715;0:31.768;0:42.963;0:32.435;257.1;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.768;42.963;32.435;
66;1;38;1:47.444;0;;31.849;0;43.145;0;32.450;0;156.0;2:35:19.159;15:35:19.159;0:31.849;0:43.145;0:32.450;257.8;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.849;43.145;32.450;
66;1;39;1:46.766;0;;31.730;0;42.819;0;32.217;0;157.0;2:37:05.925;15:37:05.925;0:31.730;0:42.819;0:32.217;257.1;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.730;42.819;32.217;
66;1;40;1:46.371;0;;31.505;0;42.673;2;32.193;0;157.6;2:38:52.296;15:38:52.296;0:31.505;0:42.673;0:32.193;257.8;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.505;42.673;32.193;
66;1;41;1:46.906;0;;31.562;0;42.700;0;32.644;0;156.8;2:40:39.202;15:40:39.202;0:31.562;0:42.700;0:32.644;257.8;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.562;42.700;32.644;
66;1;42;1:48.996;0;;31.657;0;43.909;0;33.430;0;153.8;2:42:28.198;15:42:28.198;0:31.657;0:43.909;0:33.430;258.4;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.657;43.909;33.430;
66;1;43;2:01.973;0;B;31.817;0;43.438;0;46.718;0;137.5;2:44:30.171;15:44:30.171;0:31.817;0:43.438;0:46.718;257.1;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.817;43.438;46.718;
66;1;44;39:45.232;0;;38:27.758;0;44.355;0;33.119;0;7.0;3:24:15.403;16:24:15.403;38:27.758;0:44.355;0:33.119;172.8;Gilles COLOMBANI;0:37:57.125;Am;;ABM;Porsche;GF;2307.758;44.355;33.119;
66;1;45;1:49.278;0;;32.575;0;43.858;0;32.845;0;153.4;3:26:04.681;16:26:04.681;0:32.575;0:43.858;0:32.845;252.3;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.575;43.858;32.845;
66;1;46;1:47.752;0;;32.099;0;43.082;0;32.571;0;155.6;3:27:52.433;16:27:52.433;0:32.099;0:43.082;0:32.571;257.8;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.099;43.082;32.571;
66;1;47;1:48.065;0;;31.929;0;43.223;0;32.913;0;155.1;3:29:40.498;16:29:40.498;0:31.929;0:43.223;0:32.913;259.0;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.929;43.223;32.913;
66;1;48;1:48.012;0;;32.072;0;43.232;0;32.708;0;155.2;3:31:28.510;16:31:28.510;0:32.072;0:43.232;0:32.708;257.8;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.072;43.232;32.708;
66;1;49;1:47.089;0;;32.097;0;42.789;0;32.203;0;156.6;3:33:15.599;16:33:15.599;0:32.097;0:42.789;0:32.203;257.8;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.097;42.789;32.203;
66;1;50;1:47.600;0;;31.694;0;43.267;0;32.639;0;155.8;3:35:03.199;16:35:03.199;0:31.694;0:43.267;0:32.639;259.6;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.694;43.267;32.639;
66;1;51;2:00.346;0;B;31.968;0;42.863;0;45.515;0;139.3;3:37:03.545;16:37:03.545;0:31.968;0:42.863;0:45.515;259.6;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.968;42.863;45.515;
66;1;52;7:00.547;0;;5:34.371;0;49.409;0;36.767;0;39.9;3:44:04.092;16:44:04.092;5:34.371;0:49.409;0:36.767;118.4;Gilles COLOMBANI;0:04:58.420;Am;;ABM;Porsche;GF;334.371;49.409;36.767;
66;1;53;1:55.772;0;;35.696;0;46.389;0;33.687;0;144.8;3:45:59.864;16:45:59.864;0:35.696;0:46.389;0:33.687;218.2;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;35.696;46.389;33.687;
66;1;54;1:49.138;0;;32.417;0;43.732;0;32.989;0;153.6;3:47:49.002;16:47:49.002;0:32.417;0:43.732;0:32.989;254.7;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;32.417;43.732;32.989;
66;1;55;1:47.821;0;;31.962;0;43.238;0;32.621;0;155.5;3:49:36.823;16:49:36.823;0:31.962;0:43.238;0:32.621;259.6;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.962;43.238;32.621;
66;1;56;1:47.233;0;;31.551;2;43.065;0;32.617;0;156.3;3:51:24.056;16:51:24.056;0:31.551;0:43.065;0:32.617;260.9;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.551;43.065;32.617;
66;1;57;1:47.187;0;;31.957;0;42.845;0;32.385;0;156.4;3:53:11.243;16:53:11.243;0:31.957;0:42.845;0:32.385;260.2;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.957;42.845;32.385;
66;1;58;1:46.844;2;;31.782;0;42.963;0;32.099;2;156.9;3:54:58.087;16:54:58.087;0:31.782;0:42.963;0:32.099;260.9;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.782;42.963;32.099;
66;1;59;2:09.408;0;B;31.819;0;51.650;0;45.939;0;129.6;3:57:07.495;16:57:07.495;0:31.819;0:51.650;0:45.939;262.8;Gilles COLOMBANI;;Am;;ABM;Porsche;GF;31.819;51.650;45.939;
67;1;1;19:43.818;0;;18:16.414;0;51.408;0;35.996;0;13.7;19:43.818;13:19:43.818;18:16.414;0:51.408;0:35.996;133.0;Henry HASSID;0:17:31.878;Am;;Pierre Martinet by Alméras;Porsche;GF;1096.414;51.408;35.996;
67;1;2;1:55.378;0;;35.969;0;45.599;0;33.810;0;145.3;21:39.196;13:21:39.196;0:35.969;0:45.599;0:33.810;213.9;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;35.969;45.599;33.810;
67;1;3;1:50.289;0;;33.248;0;44.068;0;32.973;0;152.0;23:29.485;13:23:29.485;0:33.248;0:44.068;0:32.973;249.4;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;33.248;44.068;32.973;
67;1;4;1:49.224;0;;32.601;0;43.948;0;32.675;0;153.5;25:18.709;13:25:18.709;0:32.601;0:43.948;0:32.675;258.4;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;32.601;43.948;32.675;
67;1;5;1:48.421;0;;32.291;0;43.403;0;32.727;0;154.6;27:07.130;13:27:07.130;0:32.291;0:43.403;0:32.727;259.0;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;32.291;43.403;32.727;
67;1;6;2:58.388;0;B;40.065;0;1:13.917;0;1:04.406;0;94.0;30:05.518;13:30:05.518;0:40.065;1:13.917;1:04.406;169.5;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;40.065;73.917;64.406;
67;1;7;4:20.864;0;;3:03.551;0;44.306;0;33.007;0;64.3;34:26.382;13:34:26.382;3:03.551;0:44.306;0:33.007;103.6;Henry HASSID;0:02:32.472;Am;;Pierre Martinet by Alméras;Porsche;GF;183.551;44.306;33.007;
67;1;8;1:49.044;0;;33.124;0;43.315;0;32.605;0;153.7;36:15.426;13:36:15.426;0:33.124;0:43.315;0:32.605;241.1;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;33.124;43.315;32.605;
67;1;9;1:48.824;0;;32.247;0;43.688;0;32.889;0;154.1;38:04.250;13:38:04.250;0:32.247;0:43.688;0:32.889;260.9;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;32.247;43.688;32.889;
67;1;10;1:48.566;0;;32.036;0;43.758;0;32.772;0;154.4;39:52.816;13:39:52.816;0:32.036;0:43.758;0:32.772;260.2;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;32.036;43.758;32.772;
67;1;11;1:48.431;0;;32.092;0;43.683;0;32.656;0;154.6;41:41.247;13:41:41.247;0:32.092;0:43.683;0:32.656;259.6;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;32.092;43.683;32.656;
67;1;12;1:48.552;0;;31.834;0;43.741;0;32.977;0;154.4;43:29.799;13:43:29.799;0:31.834;0:43.741;0:32.977;259.6;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;31.834;43.741;32.977;
67;1;13;1:47.354;0;;31.899;0;43.148;0;32.307;0;156.2;45:17.153;13:45:17.153;0:31.899;0:43.148;0:32.307;259.6;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;31.899;43.148;32.307;
67;1;14;1:47.722;0;;31.763;0;43.253;0;32.706;0;155.6;47:04.875;13:47:04.875;0:31.763;0:43.253;0:32.706;259.6;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;31.763;43.253;32.706;
67;1;15;2:05.479;0;B;34.166;0;46.164;0;45.149;0;133.6;49:10.354;13:49:10.354;0:34.166;0:46.164;0:45.149;250.6;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;34.166;46.164;45.149;
67;1;16;44:33.975;0;;43:10.920;0;47.003;0;36.052;0;6.3;1:33:44.329;14:33:44.329;43:10.920;0:47.003;0:36.052;105.6;Henry HASSID;0:42:35.452;Am;;Pierre Martinet by Alméras;Porsche;GF;2590.920;47.003;36.052;
67;1;17;1:50.386;0;;33.066;0;44.425;0;32.895;0;151.9;1:35:34.715;14:35:34.715;0:33.066;0:44.425;0:32.895;246.0;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;33.066;44.425;32.895;
67;1;18;1:47.597;0;;32.388;0;43.008;0;32.201;0;155.8;1:37:22.312;14:37:22.312;0:32.388;0:43.008;0:32.201;255.9;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;32.388;43.008;32.201;
67;1;19;1:46.613;0;;31.603;0;42.877;0;32.133;0;157.3;1:39:08.925;14:39:08.925;0:31.603;0:42.877;0:32.133;258.4;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;31.603;42.877;32.133;
67;1;20;1:47.865;0;;32.065;0;43.462;0;32.338;0;155.4;1:40:56.790;14:40:56.790;0:32.065;0:43.462;0:32.338;259.0;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;32.065;43.462;32.338;
67;1;21;1:47.601;0;;31.710;0;43.125;0;32.766;0;155.8;1:42:44.391;14:42:44.391;0:31.710;0:43.125;0:32.766;257.1;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;31.710;43.125;32.766;
67;1;22;2:14.563;0;B;34.067;0;54.410;0;46.086;0;124.6;1:44:58.954;14:44:58.954;0:34.067;0:54.410;0:46.086;257.8;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;34.067;54.410;46.086;
67;1;23;8:21.427;0;;7:00.474;0;47.292;0;33.661;0;33.4;1:53:20.381;14:53:20.381;7:00.474;0:47.292;0:33.661;122.3;Henry HASSID;0:06:24.175;Am;;Pierre Martinet by Alméras;Porsche;GF;420.474;47.292;33.661;
67;1;24;1:47.486;0;;31.941;0;42.917;0;32.628;0;156.0;1:55:07.867;14:55:07.867;0:31.941;0:42.917;0:32.628;254.1;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;31.941;42.917;32.628;
67;1;25;1:46.338;2;;31.464;0;43.194;0;31.680;2;157.7;1:56:54.205;14:56:54.205;0:31.464;0:43.194;0:31.680;255.3;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;31.464;43.194;31.680;
67;1;26;1:45.590;0;;31.312;2;42.411;0;31.867;0;158.8;1:58:39.795;14:58:39.795;0:31.312;0:42.411;0:31.867;257.8;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;31.312;42.411;31.867;
67;1;27;1:45.866;0;;31.458;0;42.347;2;32.061;0;158.4;2:00:25.661;15:00:25.661;0:31.458;0:42.347;0:32.061;257.1;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;31.458;42.347;32.061;
67;1;28;2:19.433;0;B;36.504;0;53.122;0;49.807;0;120.2;2:02:45.094;15:02:45.094;0:36.504;0:53.122;0:49.807;237.4;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;36.504;53.122;49.807;
67;1;29;1:35:20.415;0;B;1:33:38.452;0;50.028;0;51.935;0;2.9;3:38:05.509;16:38:05.509;1:33:38.452;0:50.028;0:51.935;105.1;Henry HASSID;1:32:59.885;Am;;Pierre Martinet by Alméras;Porsche;GF;5618.452;50.028;51.935;
67;1;30;3:14.007;0;B;1:39.248;0;46.442;0;48.317;0;86.4;3:41:19.516;16:41:19.516;1:39.248;0:46.442;0:48.317;168.2;Henry HASSID;0:00:47.440;Am;;Pierre Martinet by Alméras;Porsche;GF;99.248;46.442;48.317;
67;1;31;2:43.173;0;;1:24.880;0;44.034;0;34.259;0;102.7;3:44:02.689;16:44:02.689;1:24.880;0:44.034;0:34.259;175.3;Henry HASSID;0:00:36.364;Am;;Pierre Martinet by Alméras;Porsche;GF;84.880;44.034;34.259;
67;1;32;1:47.625;0;;32.125;0;43.108;0;32.392;0;155.8;3:45:50.314;16:45:50.314;0:32.125;0:43.108;0:32.392;259.0;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;32.125;43.108;32.392;
67;1;33;1:47.747;0;;31.620;0;43.787;0;32.340;0;155.6;3:47:38.061;16:47:38.061;0:31.620;0:43.787;0:32.340;259.6;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;31.620;43.787;32.340;
67;1;34;1:47.492;0;;32.066;0;43.064;0;32.362;0;156.0;3:49:25.553;16:49:25.553;0:32.066;0:43.064;0:32.362;260.2;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;32.066;43.064;32.362;
67;1;35;1:47.682;0;;31.682;0;43.440;0;32.560;0;155.7;3:51:13.235;16:51:13.235;0:31.682;0:43.440;0:32.560;259.6;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;31.682;43.440;32.560;
67;1;36;1:47.660;0;;31.847;0;43.284;0;32.529;0;155.7;3:53:00.895;16:53:00.895;0:31.847;0:43.284;0:32.529;259.6;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;31.847;43.284;32.529;
67;1;37;1:47.406;0;;31.832;0;43.176;0;32.398;0;156.1;3:54:48.301;16:54:48.301;0:31.832;0:43.176;0:32.398;259.0;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;31.832;43.176;32.398;
67;1;38;1:47.295;0;;31.854;0;43.037;0;32.404;0;156.3;3:56:35.596;16:56:35.596;0:31.854;0:43.037;0:32.404;258.4;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;31.854;43.037;32.404;
67;1;39;1:47.986;0;;32.080;0;43.176;0;32.730;0;155.3;3:58:23.582;16:58:23.582;0:32.080;0:43.176;0:32.730;257.8;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;GF;32.080;43.176;32.730;
67;1;40;1:47.327;0;;31.668;0;43.062;0;32.597;0;156.2;4:00:10.909;17:00:10.909;0:31.668;0:43.062;0:32.597;258.4;Henry HASSID;;Am;;Pierre Martinet by Alméras;Porsche;FF;31.668;43.062;32.597;
68;1;1;10:56.095;0;;9:24.095;0;53.337;0;38.663;0;24.8;10:56.095;13:10:56.095;9:24.095;0:53.337;0:38.663;140.1;Manuel ALVES;0:08:40.920;Pro;R;LOB Motorsport;Porsche;GF;564.095;53.337;38.663;
68;1;2;1:58.563;0;;36.115;0;47.090;0;35.358;0;141.4;12:54.658;13:12:54.658;0:36.115;0:47.090;0:35.358;225.5;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;36.115;47.090;35.358;
68;1;3;1:51.141;0;;32.537;0;44.390;0;34.214;0;150.8;14:45.799;13:14:45.799;0:32.537;0:44.390;0:34.214;259.0;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;32.537;44.390;34.214;
68;1;4;1:48.163;0;;32.241;0;43.334;0;32.588;0;155.0;16:33.962;13:16:33.962;0:32.241;0:43.334;0:32.588;259.6;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;32.241;43.334;32.588;
68;1;5;1:47.440;0;;31.963;0;42.976;0;32.501;0;156.0;18:21.402;13:18:21.402;0:31.963;0:42.976;0:32.501;260.9;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.963;42.976;32.501;
68;1;6;1:48.597;0;;32.144;0;43.772;0;32.681;0;154.4;20:09.999;13:20:09.999;0:32.144;0:43.772;0:32.681;262.1;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;32.144;43.772;32.681;
68;1;7;1:48.039;0;;32.101;0;43.403;0;32.535;0;155.2;21:58.038;13:21:58.038;0:32.101;0:43.403;0:32.535;262.8;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;32.101;43.403;32.535;
68;1;8;2:00.157;0;;35.955;0;50.400;0;33.802;0;139.5;23:58.195;13:23:58.195;0:35.955;0:50.400;0:33.802;206.1;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;35.955;50.400;33.802;
68;1;9;1:47.171;0;;31.692;0;43.032;0;32.447;0;156.4;25:45.366;13:25:45.366;0:31.692;0:43.032;0:32.447;260.9;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.692;43.032;32.447;
68;1;10;2:00.012;0;B;31.811;0;43.246;0;44.955;0;139.7;27:45.378;13:27:45.378;0:31.811;0:43.246;0:44.955;262.1;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;RF;31.811;43.246;44.955;
68;1;11;11:14.131;0;;9:53.285;0;47.104;0;33.742;0;24.9;38:59.509;13:38:59.509;9:53.285;0:47.104;0:33.742;183.1;Manuel ALVES;0:09:24.504;Pro;R;LOB Motorsport;Porsche;GF;593.285;47.104;33.742;
68;1;12;1:47.614;0;;31.975;0;43.126;0;32.513;0;155.8;40:47.123;13:40:47.123;0:31.975;0:43.126;0:32.513;257.1;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.975;43.126;32.513;
68;1;13;1:47.379;0;;31.917;0;43.123;0;32.339;0;156.1;42:34.502;13:42:34.502;0:31.917;0:43.123;0:32.339;259.6;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.917;43.123;32.339;
68;1;14;1:46.926;0;;31.619;0;42.859;0;32.448;0;156.8;44:21.428;13:44:21.428;0:31.619;0:42.859;0:32.448;260.9;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.619;42.859;32.448;
68;1;15;1:48.536;0;;31.711;0;44.216;0;32.609;0;154.5;46:09.964;13:46:09.964;0:31.711;0:44.216;0:32.609;260.2;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.711;44.216;32.609;
68;1;16;1:55.040;0;B;31.822;0;43.190;0;40.028;0;145.7;48:05.004;13:48:05.004;0:31.822;0:43.190;0:40.028;260.9;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.822;43.190;40.028;
68;1;17;26:08.859;0;;24:36.936;0;54.038;0;37.885;0;10.7;1:14:13.863;14:14:13.863;24:36.936;0:54.038;0:37.885;169.5;Manuel ALVES;0:24:02.376;Pro;R;LOB Motorsport;Porsche;RF;1476.936;54.038;37.885;
68;1;18;2:12.550;0;B;40.154;0;48.777;0;43.619;0;126.5;1:16:26.413;14:16:26.413;0:40.154;0:48.777;0:43.619;185.2;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;RF;40.154;48.777;43.619;
68;1;19;4:01.007;0;;2:43.553;0;44.573;0;32.881;0;69.6;1:20:27.420;14:20:27.420;2:43.553;0:44.573;0:32.881;170.6;Manuel ALVES;0:02:12.139;Pro;R;LOB Motorsport;Porsche;GF;163.553;44.573;32.881;
68;1;20;1:46.836;0;;31.874;0;42.882;0;32.080;0;156.9;1:22:14.256;14:22:14.256;0:31.874;0:42.882;0:32.080;258.4;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.874;42.882;32.080;
68;1;21;1:46.087;0;;31.434;0;42.957;0;31.696;0;158.0;1:24:00.343;14:24:00.343;0:31.434;0:42.957;0:31.696;259.6;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.434;42.957;31.696;
68;1;22;1:46.300;0;;31.545;0;42.628;0;32.127;0;157.7;1:25:46.643;14:25:46.643;0:31.545;0:42.628;0:32.127;260.2;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.545;42.628;32.127;
68;1;23;1:54.443;0;;34.738;0;46.523;0;33.182;0;146.5;1:27:41.086;14:27:41.086;0:34.738;0:46.523;0:33.182;206.5;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;34.738;46.523;33.182;
68;1;24;1:46.165;0;;31.475;0;42.661;0;32.029;0;157.9;1:29:27.251;14:29:27.251;0:31.475;0:42.661;0:32.029;260.2;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.475;42.661;32.029;
68;1;25;2:00.064;0;B;35.652;0;44.060;0;40.352;0;139.6;1:31:27.315;14:31:27.315;0:35.652;0:44.060;0:40.352;260.9;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;35.652;44.060;40.352;
68;1;26;1:01:28.739;0;;1:00:05.056;0;48.669;0;35.014;0;4.5;2:32:56.054;15:32:56.054;1:00:05.056;0:48.669;0:35.014;162.7;Manuel ALVES;0:59:33.331;Pro;R;LOB Motorsport;Porsche;GF;3605.056;48.669;35.014;
68;1;27;1:52.259;0;;33.342;0;45.735;0;33.182;0;149.3;2:34:48.313;15:34:48.313;0:33.342;0:45.735;0:33.182;238.9;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;33.342;45.735;33.182;
68;1;28;1:47.256;0;;31.856;0;43.042;0;32.358;0;156.3;2:36:35.569;15:36:35.569;0:31.856;0:43.042;0:32.358;257.1;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.856;43.042;32.358;
68;1;29;1:46.724;0;;31.545;0;42.908;0;32.271;0;157.1;2:38:22.293;15:38:22.293;0:31.545;0:42.908;0:32.271;258.4;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.545;42.908;32.271;
68;1;30;1:49.148;0;;32.424;0;43.373;0;33.351;0;153.6;2:40:11.441;15:40:11.441;0:32.424;0:43.373;0:33.351;258.4;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;32.424;43.373;33.351;
68;1;31;1:46.777;0;;31.731;0;42.674;0;32.372;0;157.0;2:41:58.218;15:41:58.218;0:31.731;0:42.674;0:32.372;260.9;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.731;42.674;32.372;
68;1;32;1:55.220;0;B;31.788;0;43.077;0;40.355;0;145.5;2:43:53.438;15:43:53.438;0:31.788;0:43.077;0:40.355;261.5;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.788;43.077;40.355;
68;1;33;10:59.762;0;;9:26.012;0;54.156;0;39.594;0;25.4;2:54:53.200;15:54:53.200;9:26.012;0:54.156;0:39.594;145.9;Manuel ALVES;0:08:48.124;Pro;R;LOB Motorsport;Porsche;GF;566.012;54.156;39.594;
68;1;34;2:00.434;0;;38.513;0;48.294;0;33.627;0;139.2;2:56:53.634;15:56:53.634;0:38.513;0:48.294;0:33.627;215.1;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;38.513;48.294;33.627;
68;1;35;1:46.302;0;;31.811;0;42.598;0;31.893;0;157.7;2:58:39.936;15:58:39.936;0:31.811;0:42.598;0:31.893;257.8;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.811;42.598;31.893;
68;1;36;1:44.856;0;;31.241;0;41.954;2;31.661;0;159.9;3:00:24.792;16:00:24.792;0:31.241;0:41.954;0:31.661;259.6;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.241;41.954;31.661;
68;1;37;1:44.680;2;;31.075;2;42.058;0;31.547;2;160.2;3:02:09.472;16:02:09.472;0:31.075;0:42.058;0:31.547;259.6;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;31.075;42.058;31.547;
68;1;38;1:56.840;0;B;32.088;0;44.327;0;40.425;0;143.5;3:04:06.312;16:04:06.312;0:32.088;0:44.327;0:40.425;260.2;Manuel ALVES;;Pro;R;LOB Motorsport;Porsche;GF;32.088;44.327;40.425;
