NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
48;2;27;3:44.434;0;;36.068;0;1:26.144;0;1:42.222;0;218.6;2:28:56.391;12:28:56.391;0:36.068;1:26.144;1:42.222;312.4;Tristan VAUTIER;;LMP2;P/A;RD Limited;Oreca;GF;36.068;86.144;102.222;
48;2;28;4:23.194;0;B;34.943;0;1:24.873;0;2:23.378;0;186.4;2:33:19.585;12:33:19.585;0:34.943;1:24.873;2:23.378;313.3;Tristan VAUTIER;;LMP2;P/A;RD Limited;Oreca;RF;34.943;84.873;143.378;
48;2;29;17:06.499;0;;13:51.344;0;1:28.109;0;1:47.046;0;47.8;2:50:26.084;12:50:26.084;13:51.344;1:28.109;1:47.046;306.3;Tristan VAUTIER;0:13:22.088;LMP2;P/A;RD Limited;Oreca;GF;831.344;88.109;107.046;
48;2;30;3:38.198;0;;34.452;0;1:23.905;2;1:39.841;2;224.8;2:54:04.282;12:54:04.282;0:34.452;1:23.905;1:39.841;314.2;Tristan VAUTIER;;LMP2;P/A;RD Limited;Oreca;GF;34.452;83.905;99.841;
48;2;31;3:38.397;0;;34.595;0;1:23.805;0;1:39.997;0;224.6;2:57:42.679;12:57:42.679;0:34.595;1:23.805;1:39.997;317.0;Tristan VAUTIER;;LMP2;P/A;RD Limited;Oreca;GF;34.595;83.805;99.997;
48;2;32;3:38.133;2;;34.269;2;1:23.909;0;1:39.955;0;224.9;3:01:20.812;13:01:20.812;0:34.269;1:23.909;1:39.955;313.3;Tristan VAUTIER;;LMP2;P/A;RD Limited;Oreca;FF;34.269;83.909;99.955;
50;3;1;4:17.939;0;B;58.308;0;1:29.778;0;1:49.853;0;188.1;4:17.939;10:04:17.939;0:58.308;1:29.778;1:49.853;266.5;Miguel MOLINA;0:00:16.716;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;58.308;89.778;109.853;
50;3;2;17:20.316;0;;14:12.009;0;1:25.807;0;1:42.500;0;47.2;21:38.255;10:21:38.255;14:12.009;1:25.807;1:42.500;273.2;Miguel MOLINA;0:13:42.004;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;852.009;85.807;102.500;
50;3;3;4:53.955;0;;36.379;0;2:38.409;0;1:39.167;0;166.9;26:32.210;10:26:32.210;0:36.379;2:38.409;1:39.167;80.5;Miguel MOLINA;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;36.379;158.409;99.167;
50;3;4;3:31.275;0;;33.662;0;1:20.957;0;1:36.656;0;232.2;30:03.485;10:30:03.485;0:33.662;1:20.957;1:36.656;334.5;Miguel MOLINA;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.662;80.957;96.656;
50;3;5;3:30.696;0;;33.598;0;1:20.462;0;1:36.636;1;232.8;33:34.181;10:33:34.181;0:33.598;1:20.462;1:36.636;337.6;Miguel MOLINA;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.598;80.462;96.636;
50;3;6;3:38.667;0;B;33.480;1;1:20.529;0;1:44.658;0;224.3;37:12.848;10:37:12.848;0:33.480;1:20.529;1:44.658;337.6;Miguel MOLINA;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.480;80.529;104.658;
50;3;7;10:19.376;0;;7:16.224;0;1:23.298;0;1:39.854;0;79.2;47:32.224;10:47:32.224;7:16.224;1:23.298;1:39.854;281.7;Miguel MOLINA;0:06:51.590;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;436.224;83.298;99.854;
50;3;8;3:43.197;0;;39.045;0;1:23.074;0;1:41.078;0;219.8;51:15.421;10:51:15.421;0:39.045;1:23.074;1:41.078;333.5;Miguel MOLINA;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;39.045;83.074;101.078;
50;3;9;3:32.604;0;;33.499;0;1:20.412;1;1:38.693;0;230.7;54:48.025;10:54:48.025;0:33.499;1:20.412;1:38.693;334.5;Miguel MOLINA;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.499;80.412;98.693;
50;3;10;5:07.004;0;B;35.691;0;1:20.721;0;3:10.592;0;159.8;59:55.029;10:59:55.029;0:35.691;1:20.721;3:10.592;338.7;Miguel MOLINA;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;35.691;80.721;190.592;
50;1;11;5:48.004;0;;2:42.215;0;1:24.646;0;1:41.143;0;141.0;1:05:43.033;11:05:43.033;2:42.215;1:24.646;1:41.143;297.0;Antonio FUOCO;0:03:42.382;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;162.215;84.646;101.143;
50;1;12;4:39.427;0;;34.491;0;2:26.666;0;1:38.270;0;175.5;1:10:22.460;11:10:22.460;0:34.491;2:26.666;1:38.270;80.8;Antonio FUOCO;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;34.491;146.666;98.270;
50;1;13;3:32.279;0;;33.626;0;1:20.872;0;1:37.781;0;231.1;1:13:54.739;11:13:54.739;0:33.626;1:20.872;1:37.781;332.5;Antonio FUOCO;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.626;80.872;97.781;
50;1;14;3:37.135;0;B;34.137;0;1:20.283;0;1:42.715;0;225.9;1:17:31.874;11:17:31.874;0:34.137;1:20.283;1:42.715;334.5;Antonio FUOCO;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;34.137;80.283;102.715;
50;1;15;4:29.511;0;;1:27.801;0;1:23.538;0;1:38.172;0;182.0;1:22:01.385;11:22:01.385;1:27.801;1:23.538;1:38.172;294.6;Antonio FUOCO;0:00:58.947;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;87.801;83.538;98.172;
50;1;16;3:32.589;0;;33.216;0;1:19.861;0;1:39.512;0;230.7;1:25:33.974;11:25:33.974;0:33.216;1:19.861;1:39.512;340.8;Antonio FUOCO;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.216;79.861;99.512;
50;1;17;3:29.212;0;;33.393;0;1:19.525;2;1:36.294;1;234.5;1:29:03.186;11:29:03.186;0:33.393;1:19.525;1:36.294;338.7;Antonio FUOCO;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.393;79.525;96.294;
50;1;18;4:02.083;0;B;33.206;1;1:25.233;0;2:03.644;0;202.6;1:33:05.269;11:33:05.269;0:33.206;1:25.233;2:03.644;335.6;Antonio FUOCO;;HYPERCAR;;Ferrari AF Corse;Ferrari;SF;33.206;85.233;123.644;
50;2;19;43:00.272;0;;39:48.008;0;1:30.291;0;1:41.973;0;19.0;2:16:05.541;12:16:05.541;39:48.008;1:30.291;1:41.973;236.3;Nicklas NIELSEN;0:39:16.322;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;2388.008;90.291;101.973;
50;2;20;3:34.904;0;;34.209;0;1:23.339;0;1:37.356;0;228.3;2:19:40.445;12:19:40.445;0:34.209;1:23.339;1:37.356;292.3;Nicklas NIELSEN;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;34.209;83.339;97.356;
50;2;21;4:36.422;0;;33.303;0;1:28.240;0;2:34.879;0;177.5;2:24:16.867;12:24:16.867;0:33.303;1:28.240;2:34.879;336.6;Nicklas NIELSEN;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.303;88.240;154.879;
50;2;22;3:36.850;0;;33.174;0;1:20.259;0;1:43.417;0;226.2;2:27:53.717;12:27:53.717;0:33.174;1:20.259;1:43.417;332.5;Nicklas NIELSEN;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.174;80.259;103.417;
50;2;23;3:31.278;0;;33.468;0;1:21.339;0;1:36.471;0;232.2;2:31:24.995;12:31:24.995;0:33.468;1:21.339;1:36.471;320.7;Nicklas NIELSEN;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.468;81.339;96.471;
50;2;24;6:33.104;0;B;51.601;0;3:28.761;0;2:12.742;0;124.8;2:37:58.099;12:37:58.099;0:51.601;3:28.761;2:12.742;80.9;Nicklas NIELSEN;;HYPERCAR;;Ferrari AF Corse;Ferrari;RF;51.601;208.761;132.742;
50;2;25;12:30.623;0;;9:26.437;0;1:24.109;0;1:40.077;0;65.3;2:50:28.722;12:50:28.722;9:26.437;1:24.109;1:40.077;289.1;Nicklas NIELSEN;0:08:58.198;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;566.437;84.109;100.077;
50;2;26;3:29.740;0;;33.448;0;1:20.162;0;1:36.130;0;233.9;2:53:58.462;12:53:58.462;0:33.448;1:20.162;1:36.130;333.5;Nicklas NIELSEN;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.448;80.162;96.130;
50;2;27;3:28.440;0;;33.126;2;1:19.774;0;1:35.540;0;235.3;2:57:26.902;12:57:26.902;0:33.126;1:19.774;1:35.540;334.5;Nicklas NIELSEN;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.126;79.774;95.540;
50;2;28;3:28.291;2;;33.219;0;1:19.759;1;1:35.313;2;235.5;3:00:55.193;13:00:55.193;0:33.219;1:19.759;1:35.313;335.6;Nicklas NIELSEN;;HYPERCAR;;Ferrari AF Corse;Ferrari;FF;33.219;79.759;95.313;
51;1;1;4:20.491;0;B;1:04.697;0;1:29.339;0;1:46.455;0;186.3;4:20.491;10:04:20.491;1:04.697;1:29.339;1:46.455;204.4;Alessandro PIER GUIDI;0:00:20.991;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;64.697;89.339;106.455;
51;1;2;11:11.934;0;;8:08.044;0;1:24.932;0;1:38.958;0;73.0;15:32.425;10:15:32.425;8:08.044;1:24.932;1:38.958;299.5;Alessandro PIER GUIDI;0:07:38.745;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;488.044;84.932;98.958;
51;1;3;3:31.944;0;;34.008;0;1:20.972;0;1:36.964;0;231.4;19:04.369;10:19:04.369;0:34.008;1:20.972;1:36.964;337.6;Alessandro PIER GUIDI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;34.008;80.972;96.964;
51;1;4;3:46.202;0;B;34.140;0;1:24.039;0;1:48.023;0;216.9;22:50.571;10:22:50.571;0:34.140;1:24.039;1:48.023;291.5;Alessandro PIER GUIDI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;34.140;84.039;108.023;
51;1;5;22:10.066;0;;19:08.237;0;1:23.094;0;1:38.735;0;36.9;45:00.637;10:45:00.637;19:08.237;1:23.094;1:38.735;319.8;Alessandro PIER GUIDI;0:18:40.417;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;1148.237;83.094;98.735;
51;1;6;3:34.613;0;;36.002;0;1:22.080;0;1:36.531;0;228.6;48:35.250;10:48:35.250;0:36.002;1:22.080;1:36.531;334.5;Alessandro PIER GUIDI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;36.002;82.080;96.531;
51;1;7;3:35.523;0;;36.178;0;1:20.844;0;1:38.501;0;227.6;52:10.773;10:52:10.773;0:36.178;1:20.844;1:38.501;338.7;Alessandro PIER GUIDI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;36.178;80.844;98.501;
51;1;8;3:30.453;0;;33.856;0;1:20.124;1;1:36.473;1;233.1;55:41.226;10:55:41.226;0:33.856;1:20.124;1:36.473;337.6;Alessandro PIER GUIDI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.856;80.124;96.473;
51;1;9;3:31.835;0;;33.563;0;1:20.385;0;1:37.887;0;231.6;59:13.061;10:59:13.061;0:33.563;1:20.385;1:37.887;337.6;Alessandro PIER GUIDI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.563;80.385;97.887;
51;1;10;3:36.129;0;B;33.319;1;1:20.247;0;1:42.563;0;227.0;1:02:49.190;11:02:49.190;0:33.319;1:20.247;1:42.563;340.8;Alessandro PIER GUIDI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.319;80.247;102.563;
51;3;11;7:03.717;0;;2:48.136;0;2:28.448;0;1:47.133;0;115.8;1:09:52.907;11:09:52.907;2:48.136;2:28.448;1:47.133;286.9;Antonio GIOVINAZZI;0:02:15.404;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;168.136;148.448;107.133;
51;3;12;3:37.678;0;;34.440;0;1:22.948;0;1:40.290;0;225.3;1:13:30.585;11:13:30.585;0:34.440;1:22.948;1:40.290;334.5;Antonio GIOVINAZZI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;34.440;82.948;100.290;
51;3;13;3:34.381;0;;34.339;0;1:21.196;0;1:38.846;0;228.8;1:17:04.966;11:17:04.966;0:34.339;1:21.196;1:38.846;336.6;Antonio GIOVINAZZI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;34.339;81.196;98.846;
51;3;14;3:34.451;0;;34.230;0;1:20.770;0;1:39.451;0;228.7;1:20:39.417;11:20:39.417;0:34.230;1:20.770;1:39.451;335.6;Antonio GIOVINAZZI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;34.230;80.770;99.451;
51;3;15;3:31.831;0;;33.620;0;1:20.516;0;1:37.695;0;231.6;1:24:11.248;11:24:11.248;0:33.620;1:20.516;1:37.695;335.6;Antonio GIOVINAZZI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.620;80.516;97.695;
51;3;16;3:34.831;0;;34.019;0;1:21.058;0;1:39.754;0;228.3;1:27:46.079;11:27:46.079;0:34.019;1:21.058;1:39.754;337.6;Antonio GIOVINAZZI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;34.019;81.058;99.754;
51;3;17;4:28.038;0;B;33.417;0;1:20.202;0;2:34.419;0;183.0;1:32:14.117;11:32:14.117;0:33.417;1:20.202;2:34.419;335.6;Antonio GIOVINAZZI;;HYPERCAR;;Ferrari AF Corse;Ferrari;SF;33.417;80.202;154.419;
51;3;18;14:32.831;0;;8:47.785;0;2:45.925;0;2:59.121;0;56.2;1:46:46.948;11:46:46.948;8:47.785;2:45.925;2:59.121;139.7;Antonio GIOVINAZZI;0:08:20.762;HYPERCAR;;Ferrari AF Corse;Ferrari;SF;527.785;165.925;179.121;
51;3;19;6:33.017;0;;1:00.670;0;3:02.708;0;2:29.639;0;124.8;1:53:19.965;11:53:19.965;1:00.670;3:02.708;2:29.639;88.9;Antonio GIOVINAZZI;;HYPERCAR;;Ferrari AF Corse;Ferrari;SF;60.670;182.708;149.639;
51;3;20;6:56.196;0;;41.673;0;4:11.448;0;2:03.075;0;117.9;2:00:16.161;12:00:16.161;0:41.673;4:11.448;2:03.075;100.3;Antonio GIOVINAZZI;;HYPERCAR;;Ferrari AF Corse;Ferrari;SF;41.673;251.448;123.075;
51;3;21;4:12.726;0;;39.615;0;1:35.539;0;1:57.572;0;194.1;2:04:28.887;12:04:28.887;0:39.615;1:35.539;1:57.572;288.4;Antonio GIOVINAZZI;;HYPERCAR;;Ferrari AF Corse;Ferrari;SF;39.615;95.539;117.572;
51;3;22;5:15.235;0;B;37.469;0;2:39.551;0;1:58.215;0;155.6;2:09:44.122;12:09:44.122;0:37.469;2:39.551;1:58.215;111.2;Antonio GIOVINAZZI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;37.469;159.551;118.215;
51;3;23;5:47.780;0;;2:44.937;0;1:23.533;0;1:39.310;0;141.0;2:15:31.902;12:15:31.902;2:44.937;1:23.533;1:39.310;307.1;Antonio GIOVINAZZI;0:02:20.610;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;164.937;83.533;99.310;
51;3;24;3:33.362;0;;34.089;0;1:21.376;0;1:37.897;0;229.9;2:19:05.264;12:19:05.264;0:34.089;1:21.376;1:37.897;333.5;Antonio GIOVINAZZI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;34.089;81.376;97.897;
51;3;25;4:30.687;0;;33.310;0;1:19.937;0;2:37.440;0;181.2;2:23:35.951;12:23:35.951;0:33.310;1:19.937;2:37.440;335.6;Antonio GIOVINAZZI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.310;79.937;157.440;
51;3;26;3:29.592;0;;33.049;2;1:19.868;2;1:36.675;1;234.0;2:27:05.543;12:27:05.543;0:33.049;1:19.868;1:36.675;332.5;Antonio GIOVINAZZI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.049;79.868;96.675;
51;3;27;3:37.033;0;B;33.389;0;1:19.869;0;1:43.775;0;226.0;2:30:42.576;12:30:42.576;0:33.389;1:19.869;1:43.775;337.6;Antonio GIOVINAZZI;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.389;79.869;103.775;
51;2;28;19:25.268;0;;16:22.014;0;1:24.911;0;1:38.343;0;42.1;2:50:07.844;12:50:07.844;16:22.014;1:24.911;1:38.343;269.8;James CALADO;0:15:54.220;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;982.014;84.911;98.343;
51;2;29;3:32.109;0;;33.633;0;1:21.006;0;1:37.470;0;231.3;2:53:39.953;12:53:39.953;0:33.633;1:21.006;1:37.470;333.5;James CALADO;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.633;81.006;97.470;
51;2;30;3:29.140;0;;33.316;0;1:19.992;1;1:35.832;0;234.5;2:57:09.093;12:57:09.093;0:33.316;1:19.992;1:35.832;335.6;James CALADO;;HYPERCAR;;Ferrari AF Corse;Ferrari;GF;33.316;79.992;95.832;
51;2;31;3:28.774;2;;33.138;1;1:20.159;0;1:35.477;2;235.0;3:00:37.867;13:00:37.867;0:33.138;1:20.159;1:35.477;335.6;James CALADO;;HYPERCAR;;Ferrari AF Corse;Ferrari;FF;33.138;80.159;95.477;
54;3;1;5:05.929;0;B;1:18.573;0;1:42.290;0;2:05.066;0;158.6;5:05.929;10:05:05.929;1:18.573;1:42.290;2:05.066;204.0;Davide RIGON;0:00:33.305;LMGT3;;Vista AF Corse;Ferrari;GF;78.573;102.290;125.066;
54;3;2;5:55.362;0;;2:26.320;0;1:34.319;0;1:54.723;0;138.0;11:01.291;10:11:01.291;2:26.320;1:34.319;1:54.723;276.6;Davide RIGON;0:01:59.160;LMGT3;;Vista AF Corse;Ferrari;GF;146.320;94.319;114.723;
54;3;3;4:00.306;0;;37.605;0;1:32.650;0;1:50.051;0;204.1;15:01.597;10:15:01.597;0:37.605;1:32.650;1:50.051;283.9;Davide RIGON;;LMGT3;;Vista AF Corse;Ferrari;GF;37.605;92.650;110.051;
54;3;4;3:59.479;0;;37.646;0;1:32.063;0;1:49.770;0;204.8;19:01.076;10:19:01.076;0:37.646;1:32.063;1:49.770;284.6;Davide RIGON;;LMGT3;;Vista AF Corse;Ferrari;GF;37.646;92.063;109.770;
54;3;5;4:08.363;0;B;37.711;0;1:34.147;0;1:56.505;0;197.5;23:09.439;10:23:09.439;0:37.711;1:34.147;1:56.505;246.5;Davide RIGON;;LMGT3;;Vista AF Corse;Ferrari;GF;37.711;94.147;116.505;
54;3;6;6:47.161;0;;3:24.799;0;1:32.544;0;1:49.818;0;120.5;29:56.600;10:29:56.600;3:24.799;1:32.544;1:49.818;282.4;Davide RIGON;0:02:58.497;LMGT3;;Vista AF Corse;Ferrari;GF;204.799;92.544;109.818;
54;3;7;3:58.243;2;;37.317;0;1:31.827;2;1:49.099;0;205.9;33:54.843;10:33:54.843;0:37.317;1:31.827;1:49.099;287.6;Davide RIGON;;LMGT3;;Vista AF Corse;Ferrari;GF;37.317;91.827;109.099;
54;3;8;6:26.730;0;B;37.574;0;1:31.988;0;4:17.168;0;126.8;40:21.573;10:40:21.573;0:37.574;1:31.988;4:17.168;277.3;Davide RIGON;;LMGT3;;Vista AF Corse;Ferrari;GF;37.574;91.988;257.168;
54;3;9;5:19.812;0;;1:54.435;0;1:34.074;0;1:51.303;0;153.4;45:41.385;10:45:41.385;1:54.435;1:34.074;1:51.303;283.9;Davide RIGON;0:03:45.414;LMGT3;;Vista AF Corse;Ferrari;GF;114.435;94.074;111.303;
54;3;10;3:58.841;0;;37.481;0;1:32.193;0;1:49.167;0;205.4;49:40.226;10:49:40.226;0:37.481;1:32.193;1:49.167;283.9;Davide RIGON;;LMGT3;;Vista AF Corse;Ferrari;GF;37.481;92.193;109.167;
54;3;11;3:58.246;0;;37.277;0;1:31.992;0;1:48.977;2;205.9;53:38.472;10:53:38.472;0:37.277;1:31.992;1:48.977;284.6;Davide RIGON;;LMGT3;;Vista AF Corse;Ferrari;GF;37.277;91.992;108.977;
54;3;12;4:05.044;0;B;37.200;2;1:32.579;0;1:55.265;0;200.2;57:43.516;10:57:43.516;0:37.200;1:32.579;1:55.265;283.1;Davide RIGON;;LMGT3;;Vista AF Corse;Ferrari;GF;37.200;92.579;115.265;
54;1;13;6:33.514;0;;2:57.809;0;1:37.504;0;1:58.201;0;124.7;1:04:17.030;11:04:17.030;2:57.809;1:37.504;1:58.201;279.5;Thomas FLOHR;0:02:24.681;LMGT3;;Vista AF Corse;Ferrari;GF;177.809;97.504;118.201;
54;1;14;5:07.938;0;;39.142;0;1:34.206;0;2:54.590;0;159.3;1:09:24.968;11:09:24.968;0:39.142;1:34.206;2:54.590;286.9;Thomas FLOHR;;LMGT3;;Vista AF Corse;Ferrari;GF;39.142;94.206;174.590;
54;1;15;4:07.392;0;;38.517;0;1:33.722;0;1:55.153;0;198.3;1:13:32.360;11:13:32.360;0:38.517;1:33.722;1:55.153;286.9;Thomas FLOHR;;LMGT3;;Vista AF Corse;Ferrari;GF;38.517;93.722;115.153;
54;1;16;4:06.123;0;;39.382;0;1:34.959;0;1:51.782;0;199.3;1:17:38.483;11:17:38.483;0:39.382;1:34.959;1:51.782;287.6;Thomas FLOHR;;LMGT3;;Vista AF Corse;Ferrari;GF;39.382;94.959;111.782;
54;1;17;4:03.549;0;;38.198;0;1:33.437;0;1:51.914;0;201.4;1:21:42.032;11:21:42.032;0:38.198;1:33.437;1:51.914;281.7;Thomas FLOHR;;LMGT3;;Vista AF Corse;Ferrari;GF;38.198;93.437;111.914;
54;1;18;4:01.882;0;;38.290;0;1:32.845;0;1:50.747;1;202.8;1:25:43.914;11:25:43.914;0:38.290;1:32.845;1:50.747;284.6;Thomas FLOHR;;LMGT3;;Vista AF Corse;Ferrari;GF;38.290;92.845;110.747;
54;1;19;4:01.747;0;;38.054;1;1:32.652;1;1:51.041;0;202.9;1:29:45.661;11:29:45.661;0:38.054;1:32.652;1:51.041;286.9;Thomas FLOHR;;LMGT3;;Vista AF Corse;Ferrari;GF;38.054;92.652;111.041;
54;1;20;5:40.320;0;;43.552;0;2:00.500;0;2:56.268;0;144.1;1:35:25.981;11:35:25.981;0:43.552;2:00.500;2:56.268;168.8;Thomas FLOHR;;LMGT3;;Vista AF Corse;Ferrari;SF;43.552;120.500;176.268;
54;1;21;7:18.104;0;;1:04.396;0;3:00.964;0;3:12.744;0;112.0;1:42:44.085;11:42:44.085;1:04.396;3:00.964;3:12.744;116.5;Thomas FLOHR;;LMGT3;;Vista AF Corse;Ferrari;SF;64.396;180.964;192.744;
54;1;22;6:53.326;0;;56.258;0;2:46.598;0;3:10.470;0;118.7;1:49:37.411;11:49:37.411;0:56.258;2:46.598;3:10.470;122.2;Thomas FLOHR;;LMGT3;;Vista AF Corse;Ferrari;SF;56.258;166.598;190.470;
54;1;23;5:01.209;0;;1:00.271;0;2:07.538;0;1:53.400;0;162.9;1:54:38.620;11:54:38.620;1:00.271;2:07.538;1:53.400;112.0;Thomas FLOHR;;LMGT3;;Vista AF Corse;Ferrari;SF;60.271;127.538;113.400;
54;1;24;5:51.430;0;;38.519;0;3:03.531;0;2:09.380;0;139.6;2:00:30.050;12:00:30.050;0:38.519;3:03.531;2:09.380;190.7;Thomas FLOHR;;LMGT3;;Vista AF Corse;Ferrari;SF;38.519;183.531;129.380;
54;1;25;4:25.550;0;B;39.675;0;1:40.353;0;2:05.522;0;184.7;2:04:55.600;12:04:55.600;0:39.675;1:40.353;2:05.522;239.5;Thomas FLOHR;;LMGT3;;Vista AF Corse;Ferrari;SF;39.675;100.353;125.522;
54;1;26;9:37.722;0;;6:07.132;0;1:36.004;0;1:54.586;0;84.9;2:14:33.322;12:14:33.322;6:07.132;1:36.004;1:54.586;281.7;Thomas FLOHR;0:05:32.827;LMGT3;;Vista AF Corse;Ferrari;GF;367.132;96.004;114.586;
54;1;27;5:37.833;0;B;38.165;0;2:53.774;0;2:05.894;0;145.2;2:20:11.155;12:20:11.155;0:38.165;2:53.774;2:05.894;241.1;Thomas FLOHR;;LMGT3;;Vista AF Corse;Ferrari;GF;38.165;173.774;125.894;
54;2;28;30:49.403;0;;27:20.517;0;1:36.602;0;1:52.284;0;26.5;2:51:00.558;12:51:00.558;27:20.517;1:36.602;1:52.284;267.1;Francesco CASTELLACCI;0:26:46.776;LMGT3;;Vista AF Corse;Ferrari;GF;1640.517;96.602;112.284;
54;2;29;4:02.107;0;;37.840;0;1:33.447;0;1:50.820;0;202.6;2:55:02.665;12:55:02.665;0:37.840;1:33.447;1:50.820;283.1;Francesco CASTELLACCI;;LMGT3;;Vista AF Corse;Ferrari;GF;37.840;93.447;110.820;
54;2;30;4:00.345;0;;37.528;1;1:32.969;1;1:49.848;1;204.1;2:59:03.010;12:59:03.010;0:37.528;1:32.969;1:49.848;280.2;Francesco CASTELLACCI;;LMGT3;;Vista AF Corse;Ferrari;GF;37.528;92.969;109.848;
54;2;31;4:01.248;0;;37.495;0;1:33.004;0;1:50.749;0;203.3;3:03:04.258;13:03:04.258;0:37.495;1:33.004;1:50.749;283.9;Francesco CASTELLACCI;;LMGT3;;Vista AF Corse;Ferrari;FF;37.495;93.004;110.749;
57;3;1;5:33.699;0;;1:55.366;0;1:40.642;0;1:57.691;0;145.4;5:33.699;10:05:33.699;1:55.366;1:40.642;1:57.691;226.0;Daniel SERRA;0:01:11.645;LMGT3;;Kessel Racing;Ferrari;GF;115.366;100.642;117.691;
57;3;2;4:01.736;0;;39.010;0;1:32.880;0;1:49.846;0;202.9;9:35.435;10:09:35.435;0:39.010;1:32.880;1:49.846;285.4;Daniel SERRA;;LMGT3;;Kessel Racing;Ferrari;GF;39.010;92.880;109.846;
57;3;3;3:59.348;0;;37.292;2;1:32.120;0;1:49.936;0;204.9;13:34.783;10:13:34.783;0:37.292;1:32.120;1:49.936;285.4;Daniel SERRA;;LMGT3;;Kessel Racing;Ferrari;GF;37.292;92.120;109.936;
57;3;4;3:58.632;0;;37.612;0;1:31.782;0;1:49.238;0;205.6;17:33.415;10:17:33.415;0:37.612;1:31.782;1:49.238;286.1;Daniel SERRA;;LMGT3;;Kessel Racing;Ferrari;GF;37.612;91.782;109.238;
57;3;5;4:07.372;0;B;37.573;0;1:33.503;0;1:56.296;0;198.3;21:40.787;10:21:40.787;0:37.573;1:33.503;1:56.296;277.3;Daniel SERRA;;LMGT3;;Kessel Racing;Ferrari;GF;37.573;93.503;116.296;
57;3;6;7:17.402;0;;3:29.555;0;1:52.198;0;1:55.649;0;112.1;28:58.189;10:28:58.189;3:29.555;1:52.198;1:55.649;258.2;Daniel SERRA;0:02:59.107;LMGT3;;Kessel Racing;Ferrari;GF;209.555;112.198;115.649;
57;3;7;4:03.273;0;;40.477;0;1:31.982;0;1:50.814;0;201.6;33:01.462;10:33:01.462;0:40.477;1:31.982;1:50.814;286.1;Daniel SERRA;;LMGT3;;Kessel Racing;Ferrari;GF;40.477;91.982;110.814;
